"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S3 AMS2";"nr";0.753524758560145;0.752218616219375;0.750913805472258;0.74961158796954;0.748312155692253;0.747014303144121;0.745301901987958;0.7432007671175;0.74111141479;0.739159542483;0.737224544532;0.73559930356;0.733466665155;0.731372573049;0.729237703445;0.727311642924;0.725155455614;0.72322698411;0.721348393008;0.719349826172;0.7173128765514;0.715380251374354;0.7133380160022;0.711434943364;0.7095596652325;0.707815188149;0.7060481502441;0.704345836641519;0.702684411405;0.701073930356;0.69944430257427;0.696734743878;0.692983729373;0.92292219541;0.9200148735;0.91991654298;0.91941260557;0.91935168636;0.91931920552;0.9511000202;0.95129871452
"S3 AMS2";"Autre système centralisé performant";0.000188371935677117;0.0153470334504802;0.0245055066669891;0.0794032475812474;0.190418256102976;0.18514120267813;0.174129171925031;0.175677336767142;0.072614605432;0.169372469113364;0.155502967483519;0.192694247386677;0.246301212324092;0.294814268538852;0.359562241118877;0.413307033167985;0.463288754834214;0.518958940113579;0.58546987916691;0.718078302725786;0.748530288168465;0.749420629478039;0.780436570089327;0.883976270547448;0.962732851506193;1.12437192216403;1.23431507926426;1.31485699821914;1.4234628932979;1.47156724844247;1.56877075230102;1.59522445211439;1.69530728645021;1.5702982906299;1.50288802933605;1.44911654429598;1.40676493207364;1.3312211893423;1.2496378164975;1.05016570077322;1.04583941486405
"S3 AMS2";"Autre système centralisé";1.56934031737296;2.01564842638097;2.31883931102013;2.20036549724143;1.89654199224559;2.04155119343084;1.9094594185751;2.08993697255761;1.388310845943;1.47546089230597;1.66348625119124;1.84352080661365;1.78730621218856;1.80250028900945;1.82332788058319;1.88366557054596;1.89456844464905;1.95603120149736;1.95190046173298;2.09543922210623;2.14614397831652;2.22555954555092;2.19616162668602;2.22963559840673;2.19973544050809;2.34987894133991;2.40976114243783;2.40538668147813;2.41759154390217;2.50550600034665;2.60404339757622;2.63997214332853;2.5425649608525;2.86860217768474;2.76927343413713;2.75316718870828;2.64782500016433;2.50676484664732;2.30822157153603;2.09923775716248;1.85800998250068
"S3 AMS2";"DRV performant";0.05130995757;0.09416212649;0.08743171079;0.0856483362;0.08154829199;0.07013419672;0.0670783979269598;0.0677341492390791;0.0719027132295;0.11228602428251;0.107260153497358;0.0852025100013331;0.102599645008469;0.102375138807816;0.109843955675388;0.110597019872773;0.120598064728717;0.135065935672633;0.174761428565726;0.211821857333656;0.232222258831268;0.218123296143298;0.192731317307922;0.221632882908559;0.214298926379873;0.219301034730651;0.217301029928355;0.215517974813738;0.215217028329264;0.196330734258347;0.192395862286679;0.186789494623398;0.175014718262171;0.118591316791646;0.129502592100977;0.122945634475785;0.11261924789275;0.100857361475491;0.0865328607612122;0.0746889197013247;0.0563616191310607
"S3 AMS2";"DRV";NA;NA;8.1319697e-05;0.00049348836588018;NA;NA;0.000564461;0.0006118671;0.00173701136119962;0.00397409390327017;0.0115904437303213;0.0144201154101473;0.0211492724164861;0.0323667841996747;0.0326788246302993;0.0483770442397171;0.0621493459631707;0.069658897444715;0.105576226359391;0.170580805034158;0.248953806789686;0.232060112305708;0.229256164029146;0.172215199801901;0.175827103157196;0.179065228234272;0.177605937469337;0.172945943351222;0.169365893689873;0.176906179811236;0.171369378021464;0.165806923940221;0.157807774509702;0.1185456202725;0.10709271404;0.0921190828412456;0.0833631738771658;0.0701196141461775;0.0562788862852047;0.03544471918;0.0247394737922566
"S3 AMS2";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;2.63250794100231e-05;0.0002488995;0.0001806192;0.000352115605013583;0.000746765295208127;0.0018953057000788;0.00213831966104876;0.00240757939322252;0.00223694784982787;0.00432939877283515;0.00794077758257525;0.010266476282;0.0164736418029091;0.0250997702761709;0.0245411028078992;0.0223932230587043;0.0229727478221686;0.0203875614704331;0.0187378782903084;0.0176865757478305;0.0123765093603788;0.012970342119;0.014311620500239;0.0143053723620836;0.0151875846319962;0.0136456727916781;0.0146967602268526;0.0152353382747274;0.01378762024;0.0116969968239292;0.00836744971;0.0078827468;0.00805619174497536;0.00427269796
"S3 AMS2";"Cassette rayonnante";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3.59020857639185e-05;2.3023758853718e-05;1.690239604521e-05;0.000614168132213164;0.000628084;0.0006469557;0.000660477813367909;0.000527157;0.0013013195;0.00211136855100758;0.00383513857677447;0.0043735723134168;0.00448295074303231;0.004496383775;0.00477297527;0.00512303081;0.00513018188;0.004820895482;0.0055686627095055;0.00643263283609462;0.00570338450138536;0.0074468468173743;0.00751478316;0.00618852030845242;0.00499708612053984;0.00419919433122311;0.00399976128186254;0.00508811535379966;0.00318904627458844
"S3 AMS2";"Tube radiant performant";0.4678710906;0.4515316674;0.44246045;0.4326245552;0.4272375094;0.4403871069;0.4359302121911;0.4148822943554;0.381719842242;0.329703705624914;0.2956109346745;0.300923542120559;0.2874799314563;0.271213040975433;0.262818199318231;0.245009494459469;0.220094633599043;0.201947844629005;0.179870768066712;0.15151283500248;0.13027092969754;0.123678218920508;0.117867804302497;0.115540486784868;0.111337674540177;0.107962184538342;0.107403054232009;0.100031365774644;0.0967342380978551;0.0934586309126941;0.0923905309980344;0.0962539410365873;0.104096863479586;0.201865242561422;0.211820647992728;0.222495597617411;0.236862136272572;0.25635544919726;0.297239894897202;0.2521474704;0.3810047999
"S3 AMS2";"Tube radiant";0.09065069881;0.07640409343;0.0455656647680327;0.0638695723517914;0.0827359328005635;0.0848767701966311;0.0723740112647705;0.0696874196190779;0.0703695670805457;0.0755771771369536;0.0725626504655902;0.0688773647725092;0.0659267829573401;0.0579365481841973;0.0544919538570628;0.0471384120018474;0.042057242319832;0.0386722752595382;0.0325035924810434;0.03254600586932;0.0271063463740577;0.0291533966007633;0.0309720161882488;0.0292289040033438;0.0281452217585929;0.029613737061898;0.0302358714176563;0.0330227387200938;0.0326446396061827;0.0328558244727634;0.0329450377169539;0.0341933809035511;0.0372571669063947;0.0566890516128833;0.0570236986260743;0.0564793054549432;0.0627061825622908;0.0684283773039496;0.070431005038737;0.18223525409;0.0806963540275122
"S3 AMS2";"Rooftop performant";0.866234216373592;0.846427552259971;0.83790859106955;0.837249938895886;0.846845177394201;0.859594259708619;0.931517907689221;0.91856994273768;0.921854487784171;0.862228677889065;0.909884510236131;0.961619399136175;0.972243441081278;0.993114887719764;1.02357864999495;1.09157217994803;1.12532215545929;1.15244599679825;1.16737330068751;1.39855559161373;1.63752223115571;1.7158419895636;1.81802528041945;1.80249963196153;1.76558319753043;1.68635763020383;1.64937034179634;1.62456425008754;1.60696774690393;1.59062752763529;1.57742347230453;1.58254013574486;1.55833265003709;1.89398647954709;1.83166250403722;1.82145918182603;1.80703030548923;1.76375833483762;1.73662750474171;1.58769382861602;1.5557102151252
