"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S4 AMSDec0";"nr";23.2266706258;23.186414625;23.1461735434;23.1060389824;23.0659397928;23.0259783295;29.4257701558;29.0054302795;30.8537849698;30.4807569358;30.070259018;34.9613659715;34.3493966885;33.7159609154;32.7662650807;32.2465145975;32.100143391;34.3081618287;35.430788979;36.38720166178;38.1570197054;37.03224398547;37.54948545803;37.96849759529;38.34936474783;39.11222421765;39.7813059145;40.34872212503;41.39308042964;41.91159304785;43.18694553651;43.25762137316;43.32384904438;57.816621115695;58.016921584209;58.459339361402;59.485397005703;59.916359782195;59.944996252113;57.480222739608;57.966743467037
"S4 AMSDec0";"Autre système centralisé performant";0.006679904;0.818081062;1.302328157;3.207242383;7.450797855;7.188611941;17.0793934114;16.6382513354;2.87518362;8.513299308701;8.019258552399;8.9095708918993;10.4844540775828;14.309543268692;15.968973367443;19.905813174031;19.191963679359;22.6331450793162;26.76310171711;35.793794359344;32.988908928717;35.323933165228;37.772989367403;45.219468935019;56.999589609683;63.67253205961;75.427126685375;90.003737467673;106.562985043083;108.320632985276;110.64313633409;114.29143579231;128.07405824222;115.061066821463;114.941277251448;117.34015111592;120.837676450904;124.551824013483;126.641286593772;114.991683607569;122.203389855624
"S4 AMSDec0";"Autre système centralisé";76.7688819772;92.402410206;103.8886946705;99.549614558;90.797446303;101.491500533;103.28506705426;110.613104793878;73.57720051499;79.307043169049;87.849325720667;101.442994031686;98.864928559132;105.33933905959;114.303654809152;118.134885091505;116.301993767334;120.66700631151;126.874500982047;127.05036675384;141.747545440014;147.292904016107;150.552640171105;153.923038421418;161.436184411691;167.581642751704;167.544815716928;173.297617315169;173.323318669359;174.56032628869;171.790468607272;183.427757011055;172.269652682835;186.94700003859;189.428969056614;191.229462459364;197.205881321003;206.231730507349;212.213638576973;200.299950206385;202.857756123479
"S4 AMSDec0";"DRV performant";2.29697381;4.506401977;4.162395325;4.070925962;3.864041412;3.289045412;3.14009878781;3.175787124147;3.350751611531;7.308523442262;7.091060521437;5.119032671232;6.880300253551;7.255603103596;7.299216422454;7.754542744933;11.22762750749;17.13623841466;20.73866654066;22.74215067309;24.05983913033;22.3397022569;19.821393192715;21.71431367135;20.59686522854;20.57420281308;20.16340749131;19.67030448278;20.09906642395;17.99091476734;17.8243877898;17.34887761917;17.543809540608;7.37618246986;7.443867956168;6.993563541402;6.538141284584;6.277792118954;6.098948987147;5.81714015537;5.882467897401
"S4 AMSDec0";"DRV";NA;NA;0.0028514819;0.01730422;NA;NA;0.01979288;0.02145519;0.0654766575;0.2063768425;0.5930120769;0.711722434562;1.0644125696;1.350330037942;1.780794954984;2.25505669756;3.311003386481;5.993732155558;11.46460543568;20.58676880271;22.91658662911;22.15457409536;19.78649191371;14.56890888899;14.51638682276;14.95684966215;14.95380141186;14.10870884539;13.31128125635;14.33876282391;13.926438523627;15.27840839032;14.9691587986;8.289409131334;7.771642365761;7.29152239791;7.374410680479;7.52692401308;7.48454426245;7.02818917692;7.2902925181376
"S4 AMSDec0";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;0.003010952;0.01526135;0.01102176;0.013836868;0.019875015;0.045441889;0.050797912;0.0566480654;0.0587673523;0.136342821102;0.23717431854;0.4817582033;0.669448460549;0.76054337072;0.777187866504;0.8526305645;0.78330534075;0.7405835177091;0.901920972074;0.936322803699;0.941977439098;1.063386781418;0.9129914972015;1.66782823935;1.16471762752;1.9802308416616;1.3958573694;1.3859636001;1.404190842531;1.3779822896;1.3799197163;1.4531110199;1.7422175868;1.681401335
"S4 AMSDec0";"Cassette rayonnante";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001838679;0.001179132;0.0008656347;0.0135676649;0.01350563;0.01391068;0.01423961058;0.01133471;0.053673239;0.09972513565;0.1072865856;0.1114143926;0.1284525263;0.13915271427;0.1481227853;0.1516543513;0.1641446209;0.1743792273;0.6829389891;0.3538052586;0.298009947;0.52763199824;0.5099058259;0.54685947842;0.58264350244;0.60362162192;0.68697752125;1.040593645;0.9303787098
"S4 AMSDec0";"Tube radiant performant";10.79702842;10.419961389;10.210615294;9.983655205;9.859307422;10.16276229;15.0696803628;14.26562471751;13.5332564632;11.804468748036;10.42604416579;13.20507725743;10.63275095386;8.731337973037;7.744353720007;6.757827228887;5.80062993842;4.89101579145;4.000021914637;3.1413180171771;2.44676661799;2.16455286787;1.789640816898;1.558381802165;1.196955699825;1.00820253098;0.9912204881;0.685376014674;0.58018022282;0.44554881677;0.3845941926;0.536570082;0.11655755;0.4002101444;0.3233923161;0.2550296705;0.2299605355;0.1906604061;0.1983733796;0.389266628;0.292799272
"S4 AMSDec0";"Tube radiant";1.8130131457;1.5280827426;0.9113129882;1.2773918211;1.654718543;1.6975363707;1.4474806061;1.3937497398;1.4073902591;1.511541960562;1.446913068313;1.31927766698;1.2746648032;1.10592421055;0.955663889294;0.8308692527;0.68548155538;0.64809860442;0.44429117068;0.37040712094;0.277877490339;0.29621786573;0.26494436743;0.358036459195;0.33060985549;0.12438307047;0.0295258571;0.0319438801;0.0255030756;0.0195766941;0.0356210197;0.046407083;0.020323266;0.0752507686;0.0536432423;0.0403998274;0.0351239493;0.028321506;0.04467774;0.1264739175;0.1300055089
"S4 AMSDec0";"Rooftop performant";11.82045357405;10.45545061815;9.93392744306;10.08749697759;10.64425918587;11.23547177246;21.03455310629;20.87560180084;21.56950208014;24.910595504962;27.869364762361;34.207361644051;35.771334424011;36.33366661851;39.230449420634;43.689102351303;47.779219797632;48.998860036903;50.373559998538;75.980079488948;85.554061252497;90.225667955331;93.763530517669;92.800090769844;87.656212318417;82.323283447924;82.960362710355;78.570271305296;77.86360046038;77.766878108828;79.599748401273;83.524310216339;80.565068705274;87.205212905931;84.28640848672;84.307161467976;87.8541982374551;90.9047462352257;95.6285496967004;86.5611266522002;88.9343302609847
"S4 AMSDec0";"Rooftop";56.0280585259;84.0462762308;94.00858282308;91.78589763197;81.9585658372;76.478329163377;84.12298042817;91.26795707117;141.68422968569;141.171962874395;140.873372153491;150.74403244935;148.566233064866;169.284236793431;218.771294303149;227.929037939936;231.7538404431;258.427043457221;276.613002479246;249.979511124666;237.941636132206;230.470459040497;219.039154100475;207.952850193106;198.553275197618;186.861526725346;179.485506173813;171.953218156979;172.085553007716;174.280915950728;174.414989032958;167.048050410552;161.529712877629;214.826284387551;222.79239769355;225.682240819023;226.702722232525;220.54311014124;215.544432937689;179.714992017499;189.095028505818
"S4 AMSDec0";"PAC performant";8.2199034897;10.590563762;13.5019895647;13.1926772423;12.8721316005;13.18987856991;23.888493995255;28.959525359623;31.680302191487;50.487812327676;52.391614737789;56.362407177266;61.73312958397;70.894323896282;80.580540594605;87.950036726184;100.273529983673;113.97428914205;114.926776692419;140.43102084088;144.222270455227;149.364845267428;162.017639678171;206.738475165094;221.051443791875;216.925452458342;217.298534601613;225.055523028367;224.436800482234;232.929965913729;236.751259935203;230.553384803775;272.998173333158;171.98043539089;173.702530664371;174.542498788442;182.691988295745;191.970817816412;193.77179510024;166.202768568902;169.751110615164
"S4 AMSDec0";"PAC";93.0513121335;109.77756412075;129.5819205849;127.3523411464;123.1363657032;116.168607359609;152.498028397902;155.556484219765;165.071175140231;185.180994805424;225.517241765987;281.945391243279;293.421564258938;302.729628507341;313.388914413141;322.694643730691;328.026938034668;350.894273538421;351.931406388629;386.818542687826;415.845370530641;436.727645506852;425.62953424108;397.80337609741;385.836701897674;401.992224460106;419.387814753738;411.177585634841;426.628915258937;433.305954947258;438.64086244497;423.613901768655;422.832758924328;361.495882992975;374.31233061965;394.554192369654;410.634177050842;426.232966271448;417.607054152231;344.977725504973;359.253536670745
"S4 AMSDec0";"Electrique direct performant";29.149251805;23.1253174424612;21.7913738737263;20.9865946960107;16.4248651047272;16.520222247885;14.119672093892;14.4450096093243;11.5215038466987;13.6757904543464;12.7059060923841;14.940698262163;16.047464789747;25.004821844207;28.167258130035;37.405619800984;39.561898801621;41.419874341257;43.07607708041;65.4751340883191;70.3848842375437;68.3308256811951;67.080127718446;65.67838022066;63.941100316187;62.010101768909;60.7503166906138;58.73285118219;56.3136277638592;53.967661740794;52.5427882809162;49.676756139527;49.271250736004;75.2066017762649;70.4275805746;67.1866256858732;67.6974215870783;64.3533309673064;61.6715076555539;70.700274652245;66.822436236707
"S4 AMSDec0";"Electrique direct";4.72860186675;6.524556972498;6.275968807163;5.1192006111736;6.565406756752;0.85387362753;0.8688222928923;1.261808425546;5.19193825822;4.63106015251;6.21686700301;6.5754552805482;8.06812047667;9.611627012059;10.8835573689805;12.2298603258754;15.2846149196922;18.1014333482234;21.1084839487366;24.554073763453;29.4355993249417;32.085836544426;32.7845422930295;33.033356279036;33.711505905679;33.9423846159927;35.037278451062;35.973404056535;35.443754833097;36.1233423227962;36.92696197657;36.0887152249824;36.010253252315;68.044546578221;61.6087556155064;57.79575927146;58.4484398151562;55.88148311427;56.150850295859;62.589920790891;56.66882257367
"S4 AMSDec0";"Chaudière condensation fioul";NA;NA;NA;NA;NA;1.5744633931242;7.8143304349154;6.817426640725;5.5476980852162;5.9594227666946;5.12024969388;3.909002057191;2.6862613864287;1.87361669969;1.36475012107;1.23565011252;0.6990783858;0.43016032328;0.3727339809;0.33120103719;0.2192436162;0.26915361866;0.32838939835;0.4407322984;0.50510338692;0.54750185462;0.57181953736;0.54535982048;0.58582767947;0.572569650343;0.63789038029;0.7416523028;0.8548527911;3.6552488861;3.4177794869;3.2981940934;3.4043303889;2.8475190394;2.8499083683;6.9227966556;6.50347621503
"S4 AMSDec0";"Chaudière fioul";NA;NA;NA;NA;NA;0.0450306143914;0.0009187743986;0.0605711845131;0.005945653;0.00836907074;0.00289459795;0.00055336911;0.000969770326;0.0028031335;0.003267645;NA;NA;NA;NA;NA;-0.01065206;-1.042373;-1.960815;0.00568752696;0.00522451102;0.0047223547;0.00027562229;-0.86517356487;-2.50376347376;-1.1611664132;0.00011953367;0.00030391343;5.122517e-05;-0.03571134112;-0.036377487;-0.03767955184;-0.03197045399;-0.02865316041;-0.0254726013;0.11254929441;0.03459584711
"S4 AMSDec0";"Chaudière condensation gaz";231.7978311448;230.88450603756;226.05754998514;228.931302409152;241.61744662093;242.812882674263;514.424925832058;487.032746616346;443.404480925625;438.933173941618;419.221718643915;446.233569754725;453.37987426049;406.723719504183;349.543372404575;322.272920304544;296.028078794244;251.986640287381;209.40026959163;179.229059682019;144.955542806254;134.206147932446;128.921714439679;123.487984084662;115.579091471786;106.700633221907;94.8425978343726;82.8296922346655;68.626119002173;62.738091669389;56.95915879683;53.880475989767;47.36220865444;71.26768186828;67.60577131441;66.51441926676;69.9524990003612;67.46972435336;70.219207263181;67.78977050371;62.79359617647
"S4 AMSDec0";"Chaudière gaz";147.93628752966;118.163199276755;102.566129625872;105.116799407665;107.133710628933;112.638125451972;62.6569479580393;58.4524600687048;87.989271025141;91.6561926931684;77.4441523519798;76.0342128070714;64.066617739764;59.641348566158;62.147375383105;55.594547234721;55.154337480464;48.48591521531;47.79649416122;35.36594763409;28.14346460395;24.346574555376;20.623617034961;18.386999762957;17.281604183139;15.31529128565;14.58808041462;12.53344147899;11.7136425548;10.860117015302;9.8194274346;9.4105648833;8.4466255675;14.7289654667;13.037161045;11.7737787526;11.2549029044;10.3583352281;10.286424871;12.81078718445;11.55314863161
