"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S1 AME";"nr";23.2266706348;23.186414633;23.1461740894;23.1060405254;23.0659387148;23.0259779635;29.3300205278;28.9084575128;30.7660396914;30.3675379037;30.0140259975;34.8181714697;34.2272627058;33.6343222258;33.0749817895;32.5341125091;32.0011572791;31.4639580822;30.9200385977;30.3010374941;30.07514989147;29.63228306681;29.32564661304;29.22791637416;29.3379765286;28.93649018624;28.36268155436;28.26253600263;28.05329526489;27.42145579416;27.02468092447;26.49856931892;25.92810742666;32.33581953506;32.1724259499;31.688697052;32.018998690495;31.936158372015;31.936487265925;33.094505928303;33.050968441276
"S1 AME";"Autre système centralisé performant";0.006679904;0.750498407;1.40402704;3.64780635;7.34448135508;6.90921712671;4.3825912601;4.7004688916;2.836154639;3.501942253;3.3227355698;8.28469030272;10.00082008679;11.30813582926;12.09577534209;13.8761471772;15.5949895144;19.685583049;21.948263554;27.943032678;32.967950126124;35.712120290597;45.57840661775;48.47100965327;53.801637725589;54.48783062596;60.628557038764;69.85327180644;72.83707752582;76.9064051572;80.1222139248;82.58449034078;81.6063714151;62.9204823278;60.87516168175;55.32011087841;53.97719612176;54.41340498397;52.9579601523;44.2608710237;42.7253723053
"S1 AME";"Autre système centralisé";76.7688819672;92.5826724347;104.0259527205;99.448618024;91.191458447;102.060067509;112.7092511938;118.991119351189;70.5837563185;72.16022364407;81.700465955903;234.13647880233;230.067400869424;201.445864050812;186.249890357991;170.335113366099;165.99025605843;156.401001646718;167.034869981343;162.754575436828;161.660928996885;159.065884152853;153.856747023386;150.092795357133;147.12566963842;143.760273052;139.5710599651;135.85934557042;134.28333536074;133.0049453447;135.58211073759;134.15956134232;131.33112129266;138.286976222876;133.999042990873;132.82021638587;128.19732611877;119.440102841872;112.15389876832;87.683580920628;83.86300426372
"S1 AME";"DRV performant";2.29697381;4.530563373;4.188850134;4.10491381;3.912772259;3.347423209;3.407234668257;3.429944700685;3.650461278635;3.82006851685;3.50961724329;3.223986166032;3.154983943409;3.028992843187;2.999246589195;2.841432756073;3.04679114997;3.177342517718;3.40851687266;4.246092053646;4.57104350275;5.83130234619;5.895274951408;8.446123137933;8.721093884071;8.905731494547;8.74967815506;8.593519387132;8.07625849165;7.715364433325;7.6144738174;7.338232085175;6.87527625744;8.802529137;9.655426395;9.1944685704;9.06529781446;8.87105805635;8.48463383326;8.00590394274;7.79130761192
"S1 AME";"DRV";NA;NA;0.00276736981;0.01730422;NA;NA;0.01979288;0.02145519;0.06477891;0.1141934828;0.480622113;0.499969316;0.6055024513;0.7363121249;0.8707665494;1.21738977561;1.3236558344;1.6153325921;1.7608602411;1.9883741169;3.20480846938;4.32673888107;6.84471505119;6.83822008361;7.14177374273;6.97286840601;6.79116659719;6.57728901365;6.12964791132;5.81031004547;5.53681806416;5.36812987624;4.42470647583;6.3415398994;6.3162111708;6.02645834464;5.7009149604;5.5610248103;5.2657865329;4.7230753722;4.505505318
"S1 AME";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0010391773;0.0454994432;0.051088801;0.05479325;0.0627452833;0.084974063;0.205413898;0.248965663;0.288774196;0.2866919313;0.357407071216;0.364863984666;0.354115657362;0.31706127083;0.312973539;0.31104104483;0.3027008452337;0.277805315;0.2646490481;0.2584746145;0.714491912;0.467729294;0.381916768;0.4820706973;0.521346937;0.518680347;0.450057344;0.50342523;0.5494847468;0.604054782;0.6195647809
"S1 AME";"Cassette rayonnante";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.010331434;0.006508063;0.0071109598;0.0056366142;0.0050104144;0.0030245216;0.0259483419;0.0490157517;0.0876737824;0.0875239233;0.0961977672;0.1000716297;0.1094678697;0.1142448184;0.1128646945;0.4882978207;0.2682051401;0.2231177936;0.2139111251;0.206137639;0.220328144;0.260620337;0.2979672244;0.330014807;0.371497904;0.3657103864
"S1 AME";"Tube radiant performant";10.792079419;10.351268991;10.108924702;9.855976891;9.850914815;10.176065841;14.869658053;14.08223207;13.423621742;12.132343624;11.041986571;14.946650339;14.348647989;13.513565352;12.514636085;11.83039869;11.081404362;9.964713735;7.940843489;7.6244328453;6.730029044933;6.539365038628;6.363734780243;6.332090744925;6.168722329928;6.08556080574;6.0792004778;6.11537148598;5.97156688459;5.74638515733;6.23350294858;5.82945992122;5.6375389523;8.3483965191;8.5521090334;8.6937931251;8.81043787894;8.8874853868;9.23701578723;7.66048104489;10.15977708583
"S1 AME";"Tube radiant";1.8173014457;1.5876100876;1.0004264122;1.3893101901;1.663489161;1.6853172652;1.4939275875;1.4387300282;1.4217508758;1.4286576623;1.3696056478;1.5286954481;1.5665348559;1.5334545789;1.5160595722;1.494879905;1.4422135141;1.4187746123;1.358621981;1.287951126;1.2173608392;1.2019713976;1.2458013881;1.2006739679;1.2000664625;1.1684857935;1.1316138189;1.1018930523;1.1111558825;1.2475653146;1.8459454358;1.5721228244;1.38006484;2.1893667695;2.1403796117;2.0361121087;2.1208299301;2.2334290144;2.0753905681;3.980077834;1.802182704
"S1 AME";"Rooftop performant";11.82045346405;10.49540659575;9.92938295196;10.08363007569;10.64038683077;11.23323252236;20.74976953443;20.62129239494;21.35072651526;21.60803582085;24.21364788393;28.42517558929;29.32834964869;30.42510758517;30.837894619366;33.14110044604;35.964742173301;37.725140485623;40.364262101084;41.68421970089;48.444628698848;51.826280934879;58.204641495697;63.412300566735;63.907823545568;61.788702448741;60.316077013133;57.353125825522;56.234472070512;54.464932408072;54.502142346129;53.96588013409;49.59652457659;44.94596506387;39.53872941901;37.74360560926;37.387431241558;38.500431432416;38.461929888908;33.111713640755;32.479428093963
