"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S3 AMS2";"nr";23.2266706258;23.186414625;23.1461735434;23.1060389824;23.0659397928;23.0259783295;29.4257701558;29.0054302795;30.8537849698;30.4807569358;30.070258088;34.9599883405;34.3512059985;33.7739054054;33.1430585717;32.2461722391;31.688157617;31.8705096883;33.701543565;34.5967634322;35.4013409927;35.33682831985;34.92378244306;34.3799977604;33.89212088338;33.17090384723;32.67771083285;32.18112516458;31.84031326231;31.5333176431;31.35491072541;30.17129079171;28.286141259491;35.42713119029;34.48702393363;33.44106991942;33.049139466463;32.392929981402;31.604693272543;32.412664035656;32.415166162905
"S3 AMS2";"Autre système centralisé performant";0.006679904;0.818081062;1.302328157;3.207242383;7.450797855;7.188611941;17.0793934114;16.6382513354;2.87518362;8.513299308701;8.019258611999;8.9090246670393;10.4838368636028;13.921387640193;16.005688557801;19.867919973781;18.975186201363;22.243633225695;27.10470827724;34.39507928056;32.739735230779;33.9008967084;37.859274220301;41.895946069372;46.38346292044;61.016378296629;68.933292367611;76.968706503803;87.970571213591;86.194580895324;88.44897977874;91.17957817678;103.81151367142;76.0951862428294;72.3976553571429;69.816216697455;67.725608475801;64.009873066405;59.492704223038;48.2977723732416;46.6988423960986
"S3 AMS2";"Autre système centralisé";76.7688819772;92.402410206;103.8886946705;99.549614558;90.797446303;101.491500533;103.28506705426;110.613104793878;73.57720051499;79.307043169049;85.724548700667;100.311699039716;97.880695757007;101.95428432387;107.469359928252;114.04360812397;113.945260451766;119.300328370369;120.334162275665;134.441335229127;137.104441264004;144.499174109209;143.959738510058;141.91751746574;134.804912901945;144.007990957595;142.817834900679;144.388041478994;141.663792273699;141.58750922982;144.842937364265;156.552525880165;144.645426637099;128.182361542555;124.743118824334;121.715294486772;117.223537254225;111.416598207376;104.666517571388;91.657080554849;81.5000390794544
"S3 AMS2";"DRV performant";2.29697381;4.506401977;4.162395325;4.070925962;3.864041412;3.289045412;3.14009878781;3.175787124147;3.350751611531;7.308523442262;7.089303714437;5.077945028232;6.867869450551;6.868861855596;7.266256752454;7.666528275801;8.612446962305;11.47423002613;17.20675729757;20.8345043036;22.57693459634;20.29010967556;17.370328375481;19.50805716058;18.01837773964;18.31465837572;17.84775455529;17.673186657551;18.013416527541;15.99559072569;15.87525817881;15.4293454347;13.866883782378;7.722046123102;8.080614308383;7.482011943883;6.773785560584;5.831117608361;4.829862626458;3.9261241246;2.853294368746
"S3 AMS2";"DRV";NA;NA;0.0028514819;0.01730422;NA;NA;0.01979288;0.02145519;0.0654766575;0.2063768425;0.5335112738;0.647047271562;0.9179945726;1.322947420742;1.356251940684;2.11670575368;3.03765412254;3.661974798002;6.093748654714;11.38124577172;17.97766484269;16.54187994346;16.87011977993;12.07016887322;12.20192073182;12.53747056239;12.48174322821;12.02385256821;11.58300005709;12.51602962105;12.06596981245;11.79384792506;10.86895044813;7.02536486246;6.18656505245;5.224633451277;4.583023797872;3.67321549938;2.84412299774;1.78129943202;1.1654714421
"S3 AMS2";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;0.003010952;0.01526135;0.01102176;0.013831808;0.019605233;0.044965398;0.050114477;0.0566542641;0.0520312751;0.0999091379;0.183251368584;0.23851719694;0.38396689453;0.58871428382;0.576208295126;0.52365591878;0.53990375543;0.4762972225891;0.438168358004;0.414588962888;0.289728350655;0.3014454462;0.33213483916;0.896274069;0.50656505198;0.38179978228;0.387405901;0.369482777;0.360249174;0.359257202;0.241648145;0.217624717;0.191419008;0.0986006539
"S3 AMS2";"Cassette rayonnante";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001838679;0.001179132;0.0008656343;0.0135648457;0.01350381;0.01390955;0.01423878058;0.01133387;0.027978374;0.046299095;0.0824554835;0.0942148277;0.096557656;0.09723322007;0.1030608342;0.1104247344;0.11081621419;0.1043896012;0.512946489;0.2169991498;0.1532046594;0.19662131324;0.1618196299;0.16857633952;0.13895103644;0.11514039492;0.10669678965;0.113853388;0.0685645105
"S3 AMS2";"Tube radiant performant";10.79702842;10.419961389;10.210615294;9.983655205;9.859307422;10.16276229;15.0696803628;14.26562471751;13.5332564632;11.804468748036;10.43176844879;13.29985002943;11.79919605056;9.362174372737;8.046946623777;7.125412236357;6.19733656552;5.54950829475;4.915291549779;3.80645185311;3.2265941039037;3.092145531119;2.9446848634169;2.891906277123;2.75719908669;2.680630212452;2.68243645664;2.53919587981;2.47730345605;2.42266987274;2.50300120009;2.51938949017;2.63268675962;4.9374909362;5.124683794;5.373408292;5.7235549258;6.1935735566;7.1460130569;6.0848219975;9.070729349635
"S3 AMS2";"Tube radiant";1.8130131457;1.5280827426;0.9113129882;1.2773918211;1.654718543;1.6975363707;1.4474806061;1.3937497398;1.4073902591;1.511541960562;1.451253314713;1.37754738318;1.3185334778;1.15873168535;1.089839454494;0.9427695136;0.84114394808;0.77344460732;0.65007154868;0.65091916294;0.542129411205;0.58484525503;0.6198049402;0.587186766885;0.564039233041;0.5930680082;0.605748875;0.66132728284;0.655745001404;0.66704945746;0.84876102078;0.81023551789;0.83570423558;1.1700963271;1.1798255463;1.1600647756;1.2819522471;1.396718515;1.4350080356;3.673861756;1.646780557
"S3 AMS2";"Rooftop performant";11.82045357405;10.45545061815;9.93392744306;10.08749697759;10.64425918587;11.23547177246;21.03455310629;20.87560180084;21.56950208014;24.910595504962;28.089777852461;33.793195896251;35.074430317411;36.13701387051;38.396448439334;43.607061545003;47.337254664532;48.580711447103;49.414438057968;64.387810149488;79.435793210597;84.765947878119;90.494142803469;89.994358591814;86.177726836508;79.714381512084;78.894942388937;76.772173642347;75.31651931607;74.271176534418;75.34850168979;76.562409886935;73.550121969764;75.7620012771227;70.6520043875453;70.260148717676;70.0881139108551;68.2007119926857;67.3491583564104;58.0372466168002;54.4151066320117
"S3 AMS2";"Rooftop";56.0280585259;84.0462762308;94.00858282308;91.78589763197;81.9585658372;76.478329163377;84.12298042817;91.26795707117;141.68422968569;141.171962874395;140.000358988591;150.89433705425;148.593641924266;153.785982242481;199.783966463589;214.259857215536;225.5601287384;233.161759668121;252.462681586546;248.359476632066;234.870355366806;226.561929119997;213.515828136376;202.652450356606;194.468790840258;182.859364153426;173.407597167636;166.044031236689;164.561209337836;164.466015006498;163.640390990878;155.366450395642;150.950151092469;192.924649742071;191.77502106843;185.582686696543;179.714376386856;169.18375461523;158.666491453559;118.217908445749;95.789389775288
"S3 AMS2";"PAC performant";8.2199034897;10.590563762;13.5019895647;13.1926772423;12.8721316005;13.18987856991;23.888493995255;28.959525359623;31.680302191487;50.487812327676;52.378599924289;56.025946258126;58.40199841713;69.545901985852;78.640263521655;84.269681876193;93.510632204131;99.76810338057;114.823795008244;136.53715150974;135.836719947107;122.532781191884;135.744759616188;186.285555977872;199.345792416786;187.620246463885;189.602762828265;195.356598885908;194.106320609723;197.654903709461;179.078501804373;186.052725117676;184.941768494199;117.729392352698;112.363720553312;105.729622413906;103.039173117724;100.154302832375;93.891394363487;75.145484177166;67.4522429117785
"S3 AMS2";"PAC";93.0513121335;109.77756412075;129.5819205849;127.3523411464;123.1363657032;116.168607359609;152.498028397902;155.556484219765;165.071175140231;185.180994805424;224.496446204287;276.930492624379;290.655746040748;292.773451226081;303.331752319811;308.836607869407;319.077854583642;324.19073182902;335.765850836002;346.801148852701;357.327155511664;367.376689945296;373.05457414297;339.549649987796;324.51749634155;333.122138698984;347.61885057008;340.409136582126;329.069148807548;328.334171209145;314.283543770543;304.879127763376;283.252111107717;271.859071249785;270.15522934015;273.76831114897;271.667056338961;262.20382505578;246.893896404503;196.690895592275;186.965206214798
"S3 AMS2";"Electrique direct performant";29.149251805;23.1253174424612;21.7913738737263;20.9865946960107;16.4248651047272;16.520222247885;14.119672093892;14.4450096093243;11.5215038466987;13.6757904543464;12.7058173903841;14.875252068779;16.008362095693;24.830327087699;28.070616906134;36.976374747231;37.786288822139;39.12110760095;41.453701849656;42.0970951586731;54.6217032638327;42.885520942945;40.6722253015;39.550781735429;38.068320035974;36.73823405764;34.7563936655632;33.554071498236;32.315846283555;31.462606373701;30.4056196156482;27.941300225867;25.630080957613;36.908634874702;31.07343255487;26.71151885033;25.2704362637688;22.343021907437;20.0874606900123;31.497964254567;25.693941412412
"S3 AMS2";"Electrique direct";4.72860186675;6.524556972498;6.275968807163;5.1192006111736;6.565406756752;0.85387362753;0.8688222928923;1.261808425546;5.19193825822;4.63106015251;6.21018915601;6.5497066542073;8.03273354537;9.465720876859;10.5850572179252;11.6793037660503;13.9041374255289;15.9560763313139;19.7283554978331;21.5497140193458;23.613173806566;24.811898403135;25.127344082957;24.973255375836;23.745478048704;23.1888773833921;22.642153823469;22.541010820103;21.977363211059;22.2664002480963;22.59907001307;20.92430599802;18.573024015;28.5717362846;21.0765100265;16.09561656755;15.7261551972;13.31280345895;12.204707486559;21.087680821651;14.8600591999
"S3 AMS2";"Chaudière condensation fioul";NA;NA;NA;NA;NA;1.5744633931242;7.8143304349154;6.817426640725;5.5476980852162;5.9594227666946;5.11351029708;3.806607123391;2.5993250949287;1.7899699886;1.26894048567;1.08405569995;0.66909629986;0.29859642814;0.31593324972;0.22768065684;0.0658696345;0.0682595158;0.06890347065;0.18410025977;0.18651960292;0.19147505037;0.18147041715;0.13859599218;0.0503850624;0.0466092724;0.03559320955;0.0283102438;0.0544881541;0.147813189;0.0822815826;0.0785950278;0.0869001462;0.03732417798;0.11008892;1.09534414287;0.9135204733
"S3 AMS2";"Chaudière fioul";NA;NA;NA;NA;NA;0.0450306143914;0.0009187743986;0.0605711845131;0.005945653;0.00836907074;0.00289459795;0.00055336911;0.000969770326;0.0012617103;0.0006092863;NA;NA;NA;NA;NA;-0.0106521;-1.042377;-1.960821;0.00021062796;9.736202e-05;4.54242e-05;0.000182748;-0.86526732745;-2.50386144453;-1.16120954645;8.301465e-05;0.00016483083;0.00037486717;-0.03693599641;-0.03656352;-0.03630609308;-0.03297192918;-0.02967013;-0.02661612;-1.043069e-05;-1.005489e-05
