"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S7 comp+";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605440437;0.983488537430436;0.9809185384105;0.978352696115;0.975792618792;0.973244206174;0.970677701122;0.96807370233;0.965432537096;0.9627797046891;0.9599476293662;0.9572008693174;0.9547973839467;0.9527727746378;0.9512505798037;0.9487221813285;0.946009707694246;0.943293503260528;0.940232930854012;0.936265681304261;1.16448840903019;1.161095221491;1.16033284130209;1.15959364336796;1.15886670832417;1.158178718101;1.189034284563;1.188711719458;1.188362240736;1.188111285781;1.187882681064;1.039332611656;1.037204279818;1.034860301608;1.03253000267919;1.030261006895
"S7 comp+";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.236957160573627;0.27415804815;0.257371628420408;0.264967841123855;0.251455402426922;0.2975028001126;0.316900525556878;0.335950315235626;0.356177556053771;0.378107486202269;0.417726425575175;0.495811644504424;0.520885077748389;0.563565185866264;0.620671172484635;0.733231840667932;1.07536780457017;1.29771619915816;1.64798167035289;1.8551129357124;1.86189135429895;1.87444042918279;1.73660218246641;1.63517587324325;1.62362784165704;1.60318250296644;1.59251803209884;1.44488340298891;1.45377573515602;1.51036342713688;1.51015022665684;1.56720893033249;1.6055819651012;1.77705482495663;1.95593192705885;2.17560762505959;2.27868251022737
"S7 comp+";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;6.10419653142375;6.869194568445;7.60723066478592;8.77131987971129;8.3253292266101;8.0985513889377;8.5169720966368;8.73453599689871;9.12367379216748;9.40751622044927;9.67566624825471;9.9894212132363;10.3884601009054;10.4310243630541;10.6889499677694;10.9229258807787;10.9461142782358;10.6523089959068;10.3477978788124;10.0610660972567;9.83591308201327;12.9272145412986;12.9751273935241;12.7536786876165;12.7681774825116;13.0577863941917;13.1219034804165;12.0681152208553;12.3559950123682;12.7529721774413;12.9846601582184;13.1818061043521;13.0667551193387;14.0409127787748;14.8058474701274;15.2469018270463;15.527052382847
"S7 comp+";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;5.35324567162397e-05;0.000268260083387978;0.000160679084827165;0.0403729697648855;0.0424495135488105;0.0464713432678721;0.0471398226857631;0.0474825116122553;0.0475420437339887;0.0477308538309452;0.0484582327358838;0.0496083307618071;0.0550734477045444;0.0560032377295722;0.0548817971777918;0.0549122966312965;0.0437342303379134;0.0465299688642592;0.0532710921436014;0.0196874212601509;0.0203337376950056;0.0218707002299987;0.021773492839261;0.0215955053251864;0.0183039809645403;0.0194958452138188;0.0204716416027783;0.0197937295202635;0.0207564248279247;0.0206940694045286;0.0201216978695498;0.0197719266685149;0.0183634597802403;0.0191410147703209;0.0166934484962803
"S7 comp+";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.113463099279023;0.056309605655;0.13612737542315;0.252963395080234;0.300830994815119;0.31585305121296;0.347033950523582;0.421780915752192;0.520842791827378;0.589398840339457;0.666566086947483;0.639007705232075;0.65572390683801;0.627725937999991;0.58720010519011;0.554583166278896;0.522760226974749;0.512103857433207;0.501478304088969;0.49104228744236;0.47211613207118;0.52773369158797;0.549024134837035;0.569687750342842;0.592447508131707;0.619528435866239;0.651777506363577;0.66559213884714;0.709925211390704;0.777316458479744;0.843564138103539;0.899382640714159;0.906557982580334;0.917880062399071;0.930665677643444;0.943139640422467;0.937353738151438
"S7 comp+";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.104956e-06;3.8457e-06;NA;7.637854e-06;4.537166e-06;0.000337319709083961;0.000643348365338596;0.00383088010502308;0.00567302423494249;0.00716338684901812;0.013916930776101;0.0195302181361497;0.020448453833339;0.0205408862186996;0.0197352170480494;0.0185654641302065;0.0327161662041569;0.0313857737183597;0.0311600366;0.028768824;0.0280594283693811;0.0277562290338232;0.0209952207121471;0.0212691837591319;0.02028779081;0.0187709012080641;0.016453097688127;0.0115980770602409;0.0114338544234916;0.0106344106724197;0.00926770590011179;0.00815570145
"S7 comp+";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0219183364;0.02241632116;0.0209109858683037;0.02301042254;0.03387556554;0.0350477098909443;0.0335920734537014;0.03601207567;0.03773170727;0.03879520427;0.03952702936;0.04025687452;0.038813956229;0.03824378022;0.0403508390510761;0.0443929830668069;0.0487353121247662;0.0489210788063713;0.0479443309079816;0.0455656056222861;0.0387422562831535;0.0643406022980271;0.06146737887;0.0608750276444474;0.0565530508602161;0.05687745444;0.06222950015;0.0873661151422595;0.0815335437262685;0.0800613476099191;0.0770698054138265;0.0720685701695323;0.0475088299961262;0.0449072294354495;0.0428170751206331;0.040350520171336;0.0376475013151512
"S7 comp+";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4597967701;0.4596589873;0.4608671809;0.42912880815;0.39949477051;0.36659139818;0.34351412481;0.314766037222904;0.28966778114;0.264713461398;0.2420500663314;0.221358840555;0.187287275415331;0.161792414614311;0.131790004945731;0.0946368661051455;0.0630467287067215;0.0512688998551104;0.0380550127935894;0.0412163931178215;0.0463558445926612;0.04556800812;0.0395668369492589;0.0347395061860536;0.0310013492725852;0.0282758195349049;0.0309155839149207;0.0488708896;0.0502000219467672;0.055013921499575;0.0592363548422592;0.0641150948167379;0.0417486626;0.03244375778;0.0314654274111856;0.0303628657641616;0.0290960334
"S7 comp+";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2297476537;0.2517000733;0.188383220669347;0.18084510447;0.16770512304;0.16928346026;0.156697728641028;0.145299117107961;0.130987303057616;0.116676499118101;0.104721998226334;0.0855143263095102;0.0680601348314183;0.0519880099088122;0.0358448756768673;0.0318043703677867;0.0234823075683787;0.0238856684947206;0.0219425469811662;0.00709149511735534;0.00628089235890741;0.01526588512;0.01193777857;0.01007688366;0.00847911789358561;0.00729580562166836;0.00870293383226876;0.02286537302;0.0170208319782762;0.01539841546;0.0139700601;0.01267033526;0.00722420073835578;0.005707415817362;0.00551036670148951;0.00527030926267003;0.00493748291405537
"S7 comp+";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.546810705606125;0.554068249540023;0.561099541428;0.572894868298944;0.58463257363127;0.592257573783473;0.593102164913051;0.592859542724849;0.607413818196235;0.607188625795266;0.617009874204292;0.609489866172296;0.618337771920659;0.61416907892054;0.608641632988034;0.601545262220382;0.610248175335999;0.638360655609635;0.687647902871288;0.736219574216225;0.770828336021095;0.879021507860349;0.903974425265171;0.92766978103837;0.956601141065697;0.981976003731772;1.00139106239553;0.989901812049781;1.03016991166071;1.04021290567688;1.05489739626202;1.04962301761036;0.931223703960343;0.922356239207196;0.913491230318571;0.905523612174433;0.899085134470247
"S7 comp+";"Rooftop";4.57996837553792;5.4573590070864;6.33808951493686;5.73627426551643;5.26468985967696;4.15092851596985;4.90376494750681;4.18263914507127;4.47308634082191;4.48541658507538;4.22806722346627;4.1043677556013;4.01924370905064;3.94957209717654;3.91792211365821;3.87677873462233;3.83536541806399;3.80543269117427;3.78637502293311;3.78334659356013;3.80922726101403;3.87743196832585;3.83911668807218;3.83425789897746;3.83278920452518;5.305270934973;5.39983928530364;5.59519249433536;5.64155949426352;5.59020402167325;5.63353062723165;5.55714332375317;5.64855000215379;5.64381206760161;5.53642266517112;5.48404148468519;4.72439882488485;4.561327471981;4.385218117949;4.18892734698415;4.00291370284462
"S7 comp+";"PAC performant";0.00429819819;0.0044689963;0.00463313463883592;0.00433593261784288;0.00423185141939219;0.00460001565710577;0.00521023501523401;0.0109272704312846;0.00960543480826729;0.0494475512266582;0.0477718809785294;0.0467810609652133;0.0646595587136584;0.0878818411366653;0.132165827772365;0.133123050805245;0.195633304406531;0.21632043091932;0.223971851543709;0.28026142409412;0.334690349807876;0.467833908862951;0.564980173723127;0.638580435095358;0.741281343503377;0.392098606948708;0.401076681230363;0.433110182533728;0.453950884202191;0.445471059537005;0.452228779703364;0.463565055569717;0.492278180833666;0.503720889876484;0.500940019257375;0.544067868328928;0.555673824084969;0.555868483877043;0.540070169824565;0.537321906544856;0.551186175866648
