"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S4 CCE basse";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942503537;24.6513791272;30.3507370519;29.9369224355;31.6477697826;31.2159920809;30.8000215801;34.2388909931;34.0721925737;33.7951847679;33.1487870359;33.1686534115;31.9956024037;31.9156167792;31.7623939317;31.5508865453;31.4134237436;31.21540498946;31.31058110611;31.80459193884;31.87709966994;40.25726275965;40.41739935643;40.83915320876;41.25832064346;41.54460673605;41.8681250294251;42.0435836298282;43.36852430754;43.77018618551;44.108242204558;44.613194620228;40.46059683361;40.477179740717;40.514424205792;40.510331959896;40.422447723699
"S4 CCE basse";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.45725379349;2.6786799926359;3.5695367793183;3.442132681058;2.865470700309;6.2811065567105;7.8357942488916;7.3905913843961;7.889229927331;7.522612275571;8.523080961463;12.645186490655;13.680945215749;14.666589834389;17.095325328529;21.1536495403938;26.584136390414;35.590491035064;51.311631139504;66.221997969735;76.385582914411;59.5195733411748;52.700686603213;48.6467827526501;49.631329098077;51.9467234335001;54.3417103904407;49.7580538539235;50.8650848959326;53.6288661857233;54.1836644783886;56.3297680135797;60.1732129712125;65.2793547389546;71.4830059933711;78.3525855037617;82.1348448254935
"S4 CCE basse";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;203.224915235;228.323778441128;274.544521865427;305.471997424383;299.817589936107;292.042920703911;293.087723765285;332.912405037478;334.862936139735;334.294413542527;331.702991796621;332.649910402837;346.737462165996;349.067657885184;348.692984467938;345.547769114907;343.608885721003;341.408901826762;341.897092588658;325.623417045746;318.216403422768;379.936890090146;382.40000867644;378.877606610618;381.775577319675;395.071761749302;401.939411387168;361.555940310398;375.726854155208;392.211160453449;404.544580223539;416.834841930222;428.025691152211;461.116493902635;487.337918744049;509.65120938906;529.656391040966
"S4 CCE basse";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002393426;NA;NA;0.0013091132;NA;4.1679622098;4.17022442;4.162130891;4.3716704697;4.53021059022;4.5467109475;4.55226426442;4.61535089158;4.67222011656;5.2857131584;5.352658032408;5.32024404224;5.26592249238;5.251032972162;5.28334199429;5.09541459768;1.58491326602;1.6543917492;1.86129081756;1.91483791874;1.9266638066808;1.7846058467987;1.7773934761018;1.766748332573;1.843605110441;1.697805048996;1.6720560036;1.561934404954;1.522827703633;1.341149904115;1.205893033419;1.03386133102
"S4 CCE basse";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;1.968598898;0.870995268338;1.153381535164;1.315010572994;1.893365193798;2.013267020971;3.700808297417;5.624188148664;7.885558917179;10.368707090569;13.170464031315;14.126239226022;14.849262247598;15.27863313389;13.929601214249;14.777122429588;17.970075663658;19.331101391427;19.1966416817472;19.0900984006225;19.36486057284;18.382098903313;19.043850987246;19.92167375731;20.7893222975;21.778259172061;22.712786888952;23.177270222283;24.2723749918041;25.6442998171349;27.2018894557377;28.9054518391948;30.1359501376392;30.5587688049468;30.9893478329845;31.3666135232187;31.264312816846
"S4 CCE basse";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002758121;0.0001457764;NA;0.0005122496;0.0003109135;0.01715271857;0.01666305963;0.04027963422;0.07395717145;0.0976258648;0.10184810384;0.10013600278;0.09600984335;0.098331503;0.0911098153;0.126003769;0.1560235606;0.1914407998;0.212058223;0.2085596297;0.2148428927;0.3703265863;0.2844421593;0.2206146781;0.1976656274;0.2056907669;0.1817765113;0.1781076209;0.1917597129;0.1626858672;0.1393928016;0.1243969833
"S4 CCE basse";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0657550084;0.0659870331;0.0732839653;0.0718399994;0.114718834;0.1195336896;0.123950903;0.169694381;0.188427902;0.190563548;0.181389531;0.18560806;0.1838228724;0.1781912782;0.176918871;0.1699763979;0.1626095193;0.16052433429;0.15054488889;0.1380607363;0.1099982339;0.16214725211;0.16895307008;0.16077525622;0.14979230115;0.1341623713;0.35984466034;0.35831707333;0.29840932791;0.25743567536;0.30239145371;0.24749613115;0.2199261633;0.21413765539;0.18740764007;0.17315208429;0.16913140361
"S4 CCE basse";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.61204607;5.45963005;10.8684926945;10.3490293562;10.3567525265;9.5256645923;9.1447610028;9.90944199887;9.1718367205;8.5905156951;7.9152579121;7.0704359581;6.0899077415;4.6339654976;4.0776479012;3.7902428386;3.54608610708;3.16635779344;2.85902712791;2.557953855102;2.33159463538;2.9984657379;2.736334677;2.4958868411;2.3187310945;2.1182946237;1.9968358573;1.840192817;1.7599458031;1.6504561715;1.5580036907;1.4676979532;0.851497226;0.688842856;0.59137956;0.5141824235;0.4213860376
"S4 CCE basse";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.4177989707;1.6281048503;1.6540233631;1.589421249;1.81618122656;1.6480906497;1.594066182;1.5138647288;1.4221898054;1.1284487336;1.0744230126;1.0216223693;0.9605291768;0.9045374445;0.8378336918;0.8109986797;0.7519558237;0.68841517491;0.6144960658;0.54217923157;0.47599482716;0.6444946116;0.5298959799;0.45464442131;0.39109194046;0.33855858752;0.3308526301;0.4848657972;0.3580944631;0.2891142361;0.2299709655;0.1618503765;0.09036076522;0.0680251502;0.0582514528;0.050836429;0.04379435287
"S4 CCE basse";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4136360859;5.3817684499;11.09453469496;10.67168535141;9.4858326262;13.88699427005;14.259177450282;16.08212043204;15.58025726607;15.48634831014;15.6526796897;15.3555047655;15.5472368371;13.94829545385;11.2700664406;11.92366915848;10.751926905868;12.981593907378;14.876541552515;15.35405038305;15.909770689141;8.484425693617;8.464269617;8.44525976665;9.01742995989;9.714054670693;10.42553010338;10.1323365282;10.7659458666;11.06575335699;11.19786379614;11.21851312864;10.386909447636;10.205324977478;10.25141655616;10.154632215353;10.22197402918
