"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S4 CCE basse";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605459077;0.983488593486436;0.9809294094445;0.978374983227;0.97582815304;0.973287991102;0.970750861561;0.968220878869;0.965695591769;0.96317260488;0.960658138278;0.958144883138;0.955628037542;0.953119611189;0.950608644735;0.948076667386;0.945420030674;0.94277506167213;0.93985008321;0.936012705956351;1.16750072057433;1.16104696289;1.16027593549408;1.15949622539472;1.15869638942608;1.157821879867;1.188585812146;1.188364068602;1.188078416589;1.18770764006854;1.18777383475;1.055689093;1.05371457607;1.051798025856;1.049864940534;1.047952359396
"S4 CCE basse";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.237327370563627;0.25493443455;0.267022966030408;0.265444084138088;0.24318128915313;0.26437855758626;0.318004714568932;0.332285643190907;0.358536265050116;0.378957628873653;0.412356119888223;0.488484717149739;0.515258660725994;0.543586092778744;0.616436130696326;0.692457285154778;0.807679664051595;0.998732410370124;1.28187842138418;1.56918465646451;1.65731670565694;1.68137804538363;1.55820521529441;1.47526913704576;1.48872885961194;1.52204529317773;1.54803553436092;1.44745406985259;1.47666217277387;1.54700383490334;1.564023848204;1.62323632254372;1.67826621143817;1.84138909520444;2.02104948900467;2.19474957244622;2.28411007699379
"S4 CCE basse";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;5.87584274483838;6.49601438006474;7.16791001344359;8.07200630499124;7.69234613295632;7.47259033855409;7.54976783650235;7.88316224161022;8.02106630904172;8.08257818577575;8.09483495000807;8.14669292590272;8.4518667575639;8.67467197736265;8.85762162119468;9.08244328707318;9.14790918611586;9.02838329653871;9.11491300616511;9.03049184531323;8.93346354590773;11.8680443670334;11.9835962194216;11.8637244632456;11.9252971183371;12.2968749163994;12.3803755219905;11.4777509834451;11.8934464549021;12.4097413344853;12.764028952065;13.1042618368998;13.2133383663944;14.2126694226096;15.0383619916878;15.5750860765412;15.9390719661569
"S4 CCE basse";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;5.119248e-05;NA;NA;2.80003372883365e-05;NA;0.0394478390692963;0.0394866777071377;0.0404131671618794;0.0436952178612657;0.0473832359549884;0.0477725694762531;0.0477651712942296;0.0486680575142483;0.0494839929843629;0.0547319591589973;0.0557516635359367;0.0553575805079503;0.0549701287794006;0.0553085843503528;0.055644737754761;0.053470517967765;0.0208700120854609;0.0217800165899276;0.0237936810773436;0.0244137338190778;0.024252607909321;0.0216109859781971;0.0218626650500508;0.0217515859901055;0.0229401766700916;0.0213836971825135;0.0211747436533714;0.0195762067044339;0.0189954944614213;0.0159892899627421;0.0144096491119413;0.0124129790485128
"S4 CCE basse";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.105443780984753;0.049858262555;0.059679593948905;0.0660669277332182;0.091747667984461;0.0924685359683088;0.134274528099057;0.181771539253997;0.234439622770004;0.274468076997246;0.303040032708012;0.328725438200083;0.349401373663406;0.360624160333993;0.360675455784822;0.371243387293289;0.394957756328828;0.413725481463992;0.414838368597727;0.415751512094935;0.418075205438083;0.51367093482064;0.534720880225365;0.562535329858001;0.593473423603117;0.628802663498229;0.662355170963593;0.681996488622273;0.721069826234354;0.767211120096926;0.819017605233563;0.87806678259139;0.891631046661116;0.904749382772916;0.910118969332172;0.914697693312358;0.910810158012495
"S4 CCE basse";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.075275e-06;2.153926774363e-06;NA;7.56877e-06;4.593917e-06;0.000337400863628586;0.00032776811;0.00198021110664934;0.00479022021096322;0.00682188771458995;0.00724225424;0.00723747453;0.007152866745;0.00715492528;0.00694901547830601;0.0101841900664946;0.0128772686506653;0.0159534006438831;0.01767151506;0.017379966494143;0.0179035670768228;0.0179879244507523;0.0128856889564243;0.0128126793905109;0.0144425345350429;0.0143647278952442;0.0135326205781795;0.0107785397383364;0.011198072814292;0.0109003994648805;0.00983641842919857;0.00909924231764051
"S4 CCE basse";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0219183463;0.02156918366;0.0208637081783037;0.02118836524;0.03114034804;0.0330024676909443;0.03276181602;0.03519252542;0.03707747587;0.03829882297;0.03912720782;0.0398837035;0.039253605499;0.03796399725;0.036497725304;0.0360134915832516;0.0358498782871229;0.0353988807964931;0.0344430654998;0.03286277012;0.0293514004541187;0.0384781367486723;0.041570779781732;0.0445638439826178;0.0415546924572291;0.0416007408143813;0.0458174445974725;0.0615626062657731;0.0617113623727299;0.0645864825957223;0.065266262933801;0.0636353112058478;0.0464845070942331;0.0455799314054128;0.0446073065679455;0.0432191882471662;0.041714624608084
"S4 CCE basse";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4634557794;0.4509236426;0.478473176583;0.464119781536;0.459870844607;0.44941735259509;0.440272848088;0.420380702871604;0.40039198112;0.38484548243;0.371270123;0.35655417615;0.336675368389076;0.318041924851;0.300889349982682;0.285612985257;0.270017734633107;0.248265354171;0.226891670715488;0.209741179547257;0.192084298412977;0.247497763339721;0.225836875040159;0.205970012023226;0.191340979911264;0.174801757884588;0.164781342960314;0.15181594382;0.14519997865;0.136158288896521;0.128526038446092;0.121072068267115;0.0702349148;0.056823062;0.04878029231;0.04241371613;0.03476075106
"S4 CCE basse";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2441857916;0.279168836799061;0.229047976876046;0.241129534252095;0.236325276171399;0.242621299138227;0.23852612659718;0.224129924260914;0.210269879584008;0.19255536958;0.18296833842;0.17381990936;0.16327396018;0.15352470136;0.14174991859;0.13749582651;0.127175058012134;0.116525010363762;0.104059975919648;0.0918772633935182;0.0814854111844319;0.10816875614;0.0876543111321507;0.0748096219054622;0.064341993321158;0.0558940636136194;0.0552758031955724;0.08174861129;0.06127979773;0.04980893469;0.04010025277;0.027976460250001;0.0155797425032232;0.01176106827;0.0100882196009347;0.00877521032579908;0.00755377924929623
"S4 CCE basse";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.545452993300831;0.546605916645508;0.566687096198;0.57346398857;0.58570250347;0.594573148871112;0.597833296724966;0.598324776254644;0.604490018540681;0.611325029381187;0.622411264783326;0.613720615579928;0.624302864667977;0.617116269225871;0.605148366720769;0.61152350070452;0.602726649374455;0.644242164019962;0.693430504708326;0.739980490327306;0.77028099340913;0.881227313839224;0.905320407670169;0.928444428451147;0.957200383823274;0.988068495665803;1.00719388232147;0.999182171165512;1.03882921704251;1.05011246036691;1.06282264350697;1.05765891748126;0.943457132236757;0.933702468930265;0.925537722290917;0.915180859559067;0.90836585392349
