"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S9 noTC biog50";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942503427;24.6513696192;30.3180663479;30.0329528787;31.0848450547;31.1388331409;30.9089341489;33.4027979957;32.8971889327;32.4780445709;32.2870989539;32.0115232855;31.656102137;31.2880053519;31.1726187278;30.883475331;30.5978523891;30.33063542482;30.11422979901;29.98228943825;29.50480096871;36.86552503588;36.93034438935;37.07863806725;37.2005817984;37.3502581334;37.58339320964;37.808414764756;38.152384232696;38.01378458634;38.46623287446;38.676121990312;35.43059446921;35.63995521821;35.93062706978;36.26985994551;36.52657243972
"S9 noTC biog50";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.41833439959;2.6238505166359;3.5203342366183;4.402768056758;3.089187551909;7.841891960645;9.181506920136;8.901591161264;8.381830268662;7.547114270215;7.934401982957;10.94657053034;11.570416357192;13.941288651433;13.411777908568;19.658030123263;23.753169203993;26.596632063117;39.84670468318;49.746995233009;57.281890374485;38.8612636259222;33.57143611533;30.08748712427;31.236680813739;32.6344180463991;35.202352804294;29.0242684650386;28.2102479482167;28.3701536697143;28.5376389666282;29.7254767583475;32.4369869644343;35.8743388447047;40.6055418271477;47.2562179361021;49.5511380568217
"S9 noTC biog50";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;208.8544965471;223.172592271587;272.316053119937;314.348334944959;314.629510361897;293.837821098112;299.32467069154;332.532218944498;322.195669622077;316.131851888014;314.876559771706;326.673523064584;322.836715228645;317.918506063985;316.883731578241;308.330403021084;303.220240253963;300.108909330637;283.464287546258;273.212441545128;269.8478745975;318.104526215495;317.686872280953;309.443852933059;305.241804055223;304.573366247515;299.131094636416;247.666311741293;240.896941699638;223.552111684826;227.768478820907;231.722175844975;228.751011313799;231.972022640537;240.413141188783;243.740049304644;250.430080460561
"S9 noTC biog50";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.010337128;0.081701679;0.0097419891;4.298254174617;4.38198336474;4.3851465412;4.5654691447;4.53606995779;4.560892025;4.56509835348;4.65218810706;4.63392150026;5.35901538772;5.34104834194;5.3071469787;5.29687074014;5.300912822267;5.593046195856;4.9856739337;1.60797328264;1.70453472659;1.93787457171;2.01946393164;2.0590697999981;2.006729953088;2.0141043320388;2.0535830905966;1.9299531528565;2.2723136134337;2.254116938808;2.1569560914716;2.014303254613;1.8743762401011;1.6871865208845;1.478113805152
"S9 noTC biog50";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;2.1358563577;0.983581957338;2.858204279164;8.068829003094;12.901439788198;12.494925940055;12.433086572511;13.721318434148;14.488655384449;14.705898311253;14.927213707476;15.376503163468;15.618600345218;15.607902621415;14.475138240047;14.66280254071;16.54833341679;19.301321120259;19.097997266955;18.571898517596;18.70913212081;18.0962444614;18.737659958692;19.686887876501;20.648714078424;21.680612615906;22.823627503405;23.76724753075;25.6666238200155;28.1314835191682;30.5893285311879;32.930170486786;34.9649038810888;37.2181761533064;39.5047638018562;41.610801259332;42.789306948248
"S9 noTC biog50";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002802544;0.0001457764;NA;0.0006852761;0.00040325231;9.525318e-05;0.0137228858;0.03796702555;0.06821290934;0.09004971832;0.09292148895;0.09182020784;0.09159328761;0.0940422678;0.0908193512;0.1021390374;0.1089537989;0.119823984;0.139230077;0.130165405;0.12960761;0.2777850375;0.225227001;0.1668881992;0.1280265154;0.1370831236;0.132283952;0.1504485693;0.1575693683;0.1340595856;0.1233752691;0.1095028022
"S9 noTC biog50";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0663846184;0.0675092218;0.0776521456;0.0777235347;0.1293301944;0.134176782;0.13173896;0.177100939;0.31888828374;0.30498602704;0.28561257024;0.26098243649;0.2500529104;0.2315296284;0.2424418112;0.2209656734;0.2036854576;0.19724481252;0.1739315481;0.1655841046;0.1399738483;0.14609281038;0.1465375157;0.13986027373;0.12688431758;0.10796775645;0.31113641396;0.3042333361;0.2706285623;0.2105255764;0.261998481;0.214007551;0.217517734;0.216433226;0.1934896863;0.178833534;0.17643242791
"S9 noTC biog50";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.567375238;5.563876341;9.0281080668;8.3519755589;7.9610984524;7.6320957231;7.3735862902;8.4158066623;8.0046169018;7.518519947;6.7241273553;5.0993407527;4.8017722983;4.2701958997;4.043618545;3.822530994433;3.692715170628;3.47639318608;3.223284651554;3.04854550403;2.90714590808;3.85748677562;3.70860149723;3.53313500639;3.4629497263;3.3891072542;3.33614283;3.07810067318;3.16604754886;3.1236748775;3.0797841612;3.0052057219;2.1049447024;1.923532178;1.7557224234;1.5943845769;1.4300977316
"S9 noTC biog50";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.3336873208;1.4647611914;1.1115582517;1.0597055319;0.9917149849;1.0518187051;1.0377386722;0.9859231124;0.9690899253;0.9428845454;0.9251060841;0.8966491905;0.8661519578;0.8723567873;0.8289156043;0.8179797511;0.7799928633;0.73691096111;0.6942047243;0.65592832124;0.61652234515;0.870161209;0.836589703;0.80207135;0.7346510699;0.6568108231;0.6247275746;0.8250449362;0.6711130233;0.5915765401;0.5043519192;0.4293518968;0.26753575935;0.24961011905;0.2365239241;0.2212403484;0.2092236635
"S9 noTC biog50";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4331259559;5.5001409039;11.25022756086;10.77463812301;9.5589840603;14.23098759495;14.077784409082;16.37153274714;15.74686728957;15.66631567714;15.7475111588;15.460209729;15.62248383688;11.59829264688;11.2775094027;12.10534639538;10.932920040508;13.237909546138;15.112792884195;15.78229388935;17.043287321321;8.685314971267;8.6476604191;8.51945769925;9.11437983379;9.592838583993;10.41965154158;9.7193251632;9.9224724429;10.44841960719;10.695117222568;10.72147069201;9.977473078052;9.795911611208;9.96501841773;9.911178425053;10.122917182708
"S9 noTC biog50";"Rooftop";133.66603251187;159.14684134346;184.09858269655;166.08341910378;148.85157371794;118.61390784644;157.63354436882;136.23025770106;143.72047665457;140.13532969074;135.163810842511;141.57644825006;140.18113595213;137.505742074835;133.67785481315;129.952510451049;126.633665245344;124.946452911698;122.758321668198;122.192159758948;121.512833248473;121.007774293636;120.576216654211;120.897046508868;117.872289643892;158.557142705769;163.361598426793;168.380838871978;168.897087518045;168.468271798611;169.611742054668;163.960806868439;171.177452341673;173.934795944168;173.0871758847;171.986811241431;161.74791063887;160.71567710055;160.10730072143;159.57332530669;158.90965543723
"S9 noTC biog50";"PAC performant";0.0604157014;0.0628164362;0.0812924166;0.0872680899;0.0808962429;0.1002778241;0.3630041281;0.6455781447;0.4505067302;4.1494763221;3.77801364938;4.23353449657;5.78604222425;6.39368831431;8.27680731721;9.22774311873;10.71082175117;16.0903121778;18.324327035644;20.647854863935;25.2645642405442;28.167533288103;31.23242201732;38.53041359247;46.162246392678;20.762234738424;20.590737987882;21.91011093598;24.121494428909;24.3839792701104;24.8339765246333;25.8254110587376;27.3445957888817;27.3554968339099;26.9868093123638;27.8901805149837;28.9284136829293;28.9569304847114;28.2435199911671;27.8462001604744;26.707038105656
"S9 noTC biog50";"PAC";59.9512339015;61.4300394916;104.6939981869;104.434226123;89.5927917895;65.337161467309;129.857212584859;125.531385170414;132.729047268172;139.56637819794;141.722496061938;164.697622993976;176.903887965105;189.44529320934;211.29916947898;221.519243231862;232.501225527857;236.000535823719;236.351786693201;239.420025039255;241.501906305398;249.445874236515;252.548162510164;255.51842382052;255.2301934657;218.576816027778;222.388889319718;248.564986734192;260.654055242106;266.033876119873;278.924632960844;289.745950158518;316.763506924866;341.459778845885;350.395710013972;370.534914699735;378.926074553664;395.915764801469;411.53304185651;428.917590965576;447.576164106087
"S9 noTC biog50";"Electrique direct performant";3.126045001;2.94004066701;3.027860963753;3.157264070591;3.29660185317;3.5372551884;3.6021788794;3.9563927445667;2.8827820589;3.0851103583;3.2774117358;3.599783285;3.7660364139;3.8641619823;4.15246887611;4.85186774965;5.52390065656;6.25800687955;6.88910555566;7.441539036375;8.808080059285;8.31331534795;8.978586037156;9.7451873962;10.69205216863;13.84918656183;12.9502700592;12.0251771085;11.4194710835;11.150748898;10.7361202709;8.6346871624;8.2514305768;7.7684369302;7.55928974735;6.95360743974;5.70809799154;5.45505873731;4.83855000843;4.479383861447;3.95038847415
