"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S6 comp-";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605440437;0.983488537430436;0.9809185384105;0.978352138215;0.97579193359;0.973241218873;0.970664301372;0.968047977296;0.965412169365;0.9627302063661;0.9598906889902;0.9570971196024;0.9546910404477;0.9527307890548;0.9513218221397;0.9487949025075;0.94607266115036;0.943364457037253;0.940306137563792;0.936347821835813;1.16448183917129;1.16109863453448;1.16033642210689;1.15959557937311;1.15887013118339;1.158183173286;1.189038441125;1.188716339926;1.188367076651;1.188118805578;1.187879539711;1.055590030621;1.053590009312;1.051365784293;1.0491618469165;1.047024330461
"S6 comp-";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.236957160573627;0.27415804815;0.257371628420408;0.264967841123855;0.25166677111313;0.291681623423714;0.316409195747402;0.339206915296605;0.339633089272758;0.385792832661657;0.412964075024204;0.511506891211356;0.517895491755178;0.563720815141174;0.617474461838967;0.764356546674911;1.11412985458382;1.35567936503071;1.69014293984433;1.85182540509431;1.88081814887212;1.91626412915608;1.76510419609111;1.66942445429625;1.6460232183801;1.64067576650416;1.61830345690202;1.47921782757414;1.47245849002183;1.52995356471741;1.52694690024935;1.57481697590166;1.64030404706936;1.80494349248036;2.00350707459662;2.20609829672597;2.33303143621147
"S6 comp-";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;6.10419653142375;6.869194568445;7.60723066478592;8.77131987971129;8.34606524878085;8.14122997062555;8.56991037937854;8.77013732761452;9.16876941745492;9.49431437519674;9.70933553440748;10.0372779055932;10.3881274110701;10.4605955623646;10.7742668215884;10.9419690597134;10.9212651641319;10.6156902317214;10.360416091325;10.1457975822327;9.88680429915465;12.9866820118248;13.0390270519415;12.824371120754;12.8871139692569;13.1105813362421;13.1453025631977;12.047222175411;12.3935297189965;12.8025519883849;13.028775881081;13.2310774451422;13.3031618664261;14.2516901264154;15.1028603650867;15.5480447979286;15.8258548660898
"S6 comp-";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;5.35324567162397e-05;0.000268260083387978;0.000161928691919359;0.042597126624633;0.043260664601023;0.0471957711169491;0.0473126703296545;0.0477029294575282;0.0477449488058254;0.0484845562712746;0.049898200903291;0.0498985726345971;0.0566111477609927;0.0556907945433866;0.0551692717104199;0.0524860356778004;0.0442985450792521;0.0471668839050037;0.0530700592419138;0.0196529421469817;0.0217272683460611;0.0218205767505684;0.0214745386567125;0.0210854556682053;0.0178895889076927;0.0196461690347566;0.0207322034577371;0.0222073718947355;0.0211186044391359;0.0218174311128984;0.0200874390682843;0.019237317585685;0.0184465038429736;0.0189847008658312;0.0166848644112696
"S6 comp-";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.113463099279023;0.056309605655;0.13612737542315;0.252963395080234;0.301888570285119;0.316157762276518;0.351465004951883;0.425376355472452;0.525016412309473;0.608418226734328;0.665007769612591;0.646602401792684;0.660574863879843;0.631983088057682;0.592979675456066;0.568764488646613;0.536254874819768;0.519618631932727;0.511843831258659;0.504493353697821;0.481643390924293;0.54040328819206;0.558194077504522;0.575150749071202;0.599955186000847;0.630202805004922;0.660216861022944;0.676675349757327;0.717099652582058;0.790317695993714;0.854570161933331;0.906782809764069;0.913488886220806;0.928686180046304;0.940000241718174;0.951361682264578;0.947080811838854
"S6 comp-";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.104956e-06;3.8457e-06;NA;1.645053911956e-06;7.07158305047e-07;0.000332782699993083;0.000633512615875437;0.00408023300872775;0.00631585155010888;0.00754943050955169;0.0139676241025717;0.0188892479315397;0.0202499244926462;0.0195821633868919;0.0193010265804857;0.0181734048782277;0.0318415596558576;0.0306956377682924;0.03073678599;0.02832691642;0.0276393482794709;0.0272805613306226;0.0208591703168127;0.0211158810604772;0.02013049542;0.0178938276765984;0.0162964712209696;0.011739478366887;0.0116327116034849;0.0108412324482051;0.00966127240109425;0.00840854458
"S6 comp-";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0219183364;0.02241632116;0.0209109858683037;0.02301042254;0.03234339604;0.0321060225646503;0.0333244746227203;0.03562964632;0.0376077733;0.03881321948;0.03938256399;0.0400069539;0.038746737426;0.03724738738;0.0399734960229954;0.0435689606632739;0.047035559742306;0.0479932335728351;0.0468168411909747;0.0441571286588032;0.0374899032459937;0.062489295777796;0.060149586;0.0594489793267998;0.05489433542;0.05541280784;0.06069527317;0.0860680551793197;0.0803194476458173;0.0789028290498356;0.0750845561235528;0.0709700785485238;0.0495705370134231;0.0468248363532122;0.0448796864587194;0.0419979706617666;0.0392984778364846
"S6 comp-";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4597967701;0.4596589873;0.4608671809;0.42912880815;0.39949352078;0.36536897503;0.3428661022;0.313707523264904;0.287653480892;0.261948071948;0.2396057075144;0.217922847429841;0.186772678995332;0.160040016340305;0.127052225577284;0.0875388186582874;0.0640458603999638;0.0499921785966751;0.0380546081537251;0.0401248849780544;0.0454221876062258;0.0439501470026362;0.0381723101789952;0.0332746582498999;0.029845983784899;0.0270467910612266;0.0298065495854999;0.0481827997933471;0.049307634848598;0.0541920512308143;0.0588120018422592;0.0636092797167379;0.0459281676;0.03554149074;0.03431490009;0.0331392381694496;0.0321082455
"S6 comp-";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2297476537;0.2517000733;0.188383220669347;0.18084510447;0.16476603272;0.16763263649;0.153402515758476;0.142728571897855;0.128248545099965;0.114241417507221;0.100772593554391;0.0798193979937818;0.0637591744810045;0.0463158233411067;0.0328602270268673;0.0277233405396907;0.0160948221102987;0.021846635031234;0.0200220437625407;0.00651657800823886;0.00592957727541987;0.01424347759;0.0113949664;0.00930723697849165;0.00797486440712185;0.00694775495822359;0.00833307862545338;0.02241663284;0.0167723369975041;0.01519822271;0.0139700601;0.01267033504;0.00816271471422733;0.00645994683154396;0.00625977527359561;0.00597918324414504;0.00555988273642409
"S6 comp-";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.546810705606125;0.554068249540023;0.561099541428;0.572894868298944;0.590364785431333;0.601051399470388;0.602270286442908;0.6062430838048;0.615971765906734;0.617067650257341;0.626439951613389;0.619243456125917;0.624297988768875;0.62587036957126;0.616603672861283;0.610398309136309;0.625586760619393;0.645037994750304;0.678276950931558;0.740267726715299;0.777668539820609;0.886846089063668;0.912378495986481;0.935373797560351;0.960395982111;0.987367133210384;1.00610564090623;0.994733625354802;1.033554982157;1.04314952201079;1.05663918268956;1.05362361993257;0.943684757289658;0.935069488163986;0.925770777800138;0.917374976355373;0.91008209312512
