"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S8 INV-";"nr";0.802139162850873;0.800749305099509;0.799360491775024;0.797973988670587;0.796589383263354;0.795206779822503;0.793138380955;0.7910736865455;0.7890136668445;0.7869598758745;0.7849099906685;0.782923265755;0.780822201737;0.778787452711;0.7767535824974;0.77472856781575;0.7727063420767;0.770687900856308;0.768674926076315;0.7666634769514;0.764659790590724;0.762649616998;0.76064729309809;0.758620089455;0.756591690743339;0.754546786559942;0.752407180675;0.750237083793;0.747982234093984;0.745593305511;0.742400132342603;0.970922796544;0.968639224922;0.968369455407;0.968117098695;0.967884864792;0.967671115184;0.999028577129;0.999200403342;0.999394990181;0.99961746692
"S8 INV-";"Autre système centralisé performant";0.204731890928366;0.209770409052858;0.212759634755707;0.217804896073426;0.225974993300009;0.229751258256576;0.227079262642;0.228132343996518;0.208628971882085;0.233261496052492;0.232259489992771;0.236059403213186;0.252000021159297;0.273355441097351;0.293915523260671;0.344634959549661;0.346654025290408;0.341035151126499;0.357225893774755;0.396869454130852;0.391014407526524;0.377244620646118;0.422990635875436;0.506148183497695;0.553566961330821;0.67289318676354;0.821406630088265;0.967920665281671;1.08420755838607;1.23990909593164;1.31721484978131;1.42066086692266;1.36091557946939;1.36243716934099;1.40803456789081;1.46592061935168;1.54722146861032;1.49520977770682;1.61259704431158;1.77717759093024;1.80499422285022
"S8 INV-";"Autre système centralisé";2.11680295440956;4.18002060377302;4.64573256764289;4.75443935210234;4.83814805313541;5.08122975956137;5.63084523103306;7.12276376265933;6.45551131531576;6.35881127425104;6.62004644571597;6.76531910910721;6.71320493230794;6.73802867721388;6.78417715864265;7.14894168807877;7.52523452635068;7.70336623044183;7.93010703754203;8.04832845727528;8.24305745556438;8.06267059002473;7.92090666309644;7.731750619286;7.67715563087764;7.61888456870681;7.46369525885722;7.41057293332275;7.35098628720401;7.21974008428892;7.11380815575558;10.1586060835781;11.0691058958412;11.3405755853993;11.7415120266767;12.2407142189693;12.9057501185537;11.7537026985091;12.6669702409789;13.2911013259304;13.6172630282662
"S8 INV-";"DRV performant";NA;NA;7.298408e-05;7.371919e-05;7.431416e-05;7.554113e-05;5.384727e-05;7.796589e-05;3.59444613336428e-05;0.0434361499145412;0.0434243550290063;0.0424189010602071;0.0438305408754687;0.0437293172755142;0.0437803360174997;0.0453169090253577;0.0460850106311997;0.0494151897739055;0.0497202342904657;0.0497354142912973;0.0489531598505049;0.0563011623145737;0.0572585165803442;0.0613637318970248;0.0657584607667208;0.0665108476656712;0.0633392446853643;0.062026323461397;0.0623288045890095;0.065737702428494;0.0771551085811559;0.0192983876776962;0.0191942134626249;0.0184682883019242;0.018290281975217;0.0174748025184069;0.0155250631985861;0.0135459573069755;0.0126247011368445;0.0120104011443044;0.0111778481423231
"S8 INV-";"DRV";0.0600254351;0.0629736707;0.0631840633;0.0636620874;0.0643145014;0.066232643;0.068425794976;0.0872900667558965;0.142851034100738;0.187062766189979;0.276942530122465;0.582699435506435;0.608118488858062;0.624396477225191;0.621047054682725;0.615563890918669;0.609887116279582;0.599108485835878;0.570928044211986;0.539410124565586;0.526033030244176;0.531342062583286;0.51693287205347;0.510509921222227;0.513039314928516;0.502296388901212;0.498110562189286;0.483156823532507;0.471504060142677;0.46125612004688;0.437494674215074;0.540587338652981;0.558848413186618;0.597336625212763;0.636062048993167;0.686505489194992;0.713728291260593;0.676124333287963;0.695631206724715;0.705373297440121;0.711244329497
"S8 INV-";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.6104832762255e-05;2.50650203627435e-05;2.35715449113594e-05;2.18478540341077e-05;0.00096092245;0.00344701099204245;0.00780876898750914;0.00928467844368269;0.0110440670139134;0.0109771735590903;0.0116454069514555;0.0121412804763562;0.0127836693438988;0.0103458820714841;0.0222782191859876;0.0199889858126015;0.01832410876;0.01566936611;0.01441639915;0.014732495190497;0.01019023204;0.01071011945;0.0100589879365791;0.00915559177187789
"S8 INV-";"Cassette rayonnante";0.00150281715662637;0.00210858172866816;0.00342315065303844;0.00598190149638335;0.00837590496;0.00949251055201335;0.0114969475523439;0.01415986956;0.01923659308;0.0207693564;0.02256044037;0.02404537668;0.02612510259;0.02787481313;0.02935581544;0.03053517066;0.0311256066666727;0.03190927867;0.031867714975;0.0325276788951046;0.0372241654760507;0.0375655269366351;0.0399535544508891;0.0390651604548411;0.0385182509810497;0.0366965707048596;0.0370408181524116;0.0370652609298306;0.0354304487024404;0.0329258248383101;0.0280088014455386;0.05601687192;0.05291160609;0.05108457404;0.04938211539;0.04380394923;0.05163010538;0.0700519320374864;0.0582674678521591;0.0559795071673099;0.05350125456
"S8 INV-";"Tube radiant performant";0.3759474315;0.37219004453;0.36186460664;0.37626703067;0.38721046629;0.395067473;0.388049472817828;0.379608660010228;0.345013631529;0.310117813461018;0.289407953243;0.261267598522058;0.244601954389;0.23241555342;0.2127366877074;0.182404021174268;0.168587351939398;0.149043882030139;0.124139532738553;0.0963661864794773;0.0744308442355424;0.0570000833957766;0.0429220292105922;0.0343340676307281;0.0313043800358495;0.0281996511486591;0.0225463864221291;0.0227814093772555;0.0221466769637411;0.0213128118243865;0.011434761895;0.0299952875487513;0.0271317950438647;0.0253999557405034;0.0253129593211734;0.0256236741159494;0.0346761257630912;0.0856004298;0.0748398196;0.0747172673949908;0.0734328762301493
"S8 INV-";"Tube radiant";0.25167858957;0.1980416568;0.17674347234;0.17659612273;0.1780804581;0.1824085388;0.153646717407318;0.143865044889064;0.13675249362;0.140413566973584;0.134097156561175;0.123054996552923;0.113264486773785;0.0972383279245451;0.089034006959707;0.0727482131576696;0.0557469765778949;0.0386419319108119;0.0237803524066879;0.0183185538840063;0.0149068831946462;0.0152623144741222;0.0132685622691187;0.00217660139;0.00330103239;0.00124191662046734;0.00132620682737127;0.00117235603345871;0.00111662182236321;0.00150760540185668;0.00167548315650852;0.00722773812564287;0.0058981106286902;0.00482564087470977;0.00377053977847459;0.00341841685226328;0.00548820863824287;0.017444546379172;0.01511542601;0.01528259321;0.01529780399
"S8 INV-";"Rooftop performant";0.353588366014992;0.372865764457877;0.402097989647533;0.409964598031517;0.413917514523523;0.429075084952725;0.445419576671436;0.4520375238784;0.449893307280513;0.45760262450784;0.456402110809082;0.455473782003909;0.455671162303256;0.459746007984947;0.471011965173706;0.473150696232218;0.483244506075476;0.482841821957929;0.48812135721498;0.491229302322583;0.480368847282524;0.488205831919462;0.542144942617664;0.5795093357399;0.58010544685068;0.592444387995987;0.60573647517484;0.626329416040903;0.635259286074021;0.663370110997461;0.708270169787535;0.836097233997016;0.844687515427828;0.855904582952581;0.870491301668084;0.873298086088497;0.859033130740606;0.824994556071887;0.824493975247822;0.821925014246989;0.826103484016386
