"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S9 noTC";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942513827;24.6513710262;30.3017353025;29.5380366574;30.7297193752;30.8426390284;30.5961118835;32.8248306317;32.5735130507;33.0158437299;33.1437743619;33.1225366685;33.0630343567;32.5077071876;32.3237161642;32.3343865808;32.30434640123;32.37900251934;32.61363618878;32.7659749703;32.7183828152;40.98295895161;41.19114937407;41.45874889164;41.680556836383;41.91682267192;42.2596836281425;42.46409990818;43.57801176326;43.96966848816;44.251241829958;44.687222312707;40.39970718039;40.547291363937;40.653889118342;40.670126302886;40.620808456829
"S9 noTC";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.45945808459;2.6895064388359;3.5882704939183;3.624733235458;3.083474862209;7.444233731294;8.485018833141;7.9486012159362;8.259905741745;7.728981486553;8.589065878846;12.822096766369;13.654693760464;15.20384235042;17.524786011124;22.460158953471;27.651829928562;39.495961847837;61.8949457518969;72.445121253035;76.6118615268061;61.3573024234591;54.496507522884;49.8162117118951;50.276188528517;51.3611085766196;53.2463666468821;47.9378073436461;48.5209691536927;51.4051897973235;52.6413011180971;54.6645968122031;59.1094102847544;64.3019676495853;71.6047588042279;78.5857976938612;82.8159375101715
"S9 noTC";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;210.2047334193;239.578586136587;296.000120471127;337.982490672783;331.386922550707;314.693106357098;322.570789963686;358.129740479433;364.904583759779;370.223671310817;369.584827025521;371.512330238748;373.054143510522;373.520213991936;365.064203617225;366.607448274295;365.282712527658;359.108643467902;346.557525145338;337.777782617696;331.063187976452;388.664162892889;388.31931771218;382.167636657158;384.795464392332;396.573273978426;403.069646029242;360.263755404376;372.383296351597;386.752193778224;399.078031590415;411.916971676401;424.207561363569;456.239006201711;482.177496386984;506.179258091824;526.490644738313
"S9 noTC";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.002502828;0.012542096;0.0075123073;4.1980126798;4.295657221;4.3067674312;4.5661973354;4.5370486817;4.5633926245;4.56369986875;4.59561236732;4.645911015896;5.27300471738;5.33654071341;5.31291456495;5.23949928262;5.215780655976;4.30571575448;5.02204475999;1.61946957967;1.67996852011;1.876588296074;1.92266496924;1.9481129419206;1.842023662112;1.914121174249;1.9921945134614;1.9496307055358;1.9563377833569;1.904856025222;1.798697729094;1.668097979221;1.487920861648;1.328567119701;1.12479076271
"S9 noTC";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;2.110065258;0.983688568338;3.233665745064;7.795524169994;12.984137358198;12.696967371439;12.6130791603;14.289581866749;15.590694665539;16.631503424832;18.129350671472;18.34738510545;19.677577812519;19.565708874335;18.896219315467;19.97697129783;20.934419096504;20.378577399528;19.997607820552;19.72553576253;19.94255824513;18.934521199943;19.470352768831;20.22830794613;20.982251003826;21.9066866982539;22.9727892093958;23.542118481621;24.6880331589698;26.9014149346746;28.6423292508966;30.0135734524191;30.8268786192084;31.0191459518828;31.6404505844505;31.635062756596;31.516759815539
"S9 noTC";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002778209;0.0002602746;NA;0.0005169252;0.0003070726;0.01714718425;0.01665769963;0.0538763665;0.07729229205;0.10419929008;0.10526040252;0.10260582275;0.09792690423;0.100023611;0.14278512195;0.142782618;0.2188700075;0.2258230995;0.2395667518;0.2301699926;0.2332208181;0.3841227072;0.2932131894;0.2408489276;0.2115592743;0.2055827429;0.1840099629;0.1780449408;0.1900442135;0.1601486338;0.1371576142;0.1221333595
"S9 noTC";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0657549986;0.068528369;0.0734095772;0.0774243844;0.122797535;0.1262408916;0.1267120037;0.171756337;0.190158935;0.19190497;0.182763315;0.187078245;0.1827107834;0.1788509018;0.1770882518;0.1708610585;0.1635108725;0.16088525194;0.15314427605;0.15236588184;0.11398898034;0.18158136803;0.18044501244;0.16936708501;0.15741924326;0.14144636688;0.35167971643;0.3673952234;0.32082769954;0.2597009011;0.29492645874;0.24646338237;0.2196047242;0.21326792543;0.18549784212;0.17123687354;0.16713752035
"S9 noTC";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.567622169;5.565758103;9.0596888629;8.3233117336;7.9406159093;7.4499452743;7.1961778852;8.4248750872;7.4745749383;5.617929481;4.7198070156;4.2524007585;3.89283874777;3.649728933183;3.39475104434;3.15681249777;2.99659701754;2.60837940948;2.35906436383;2.14756891459;2.00360842068;2.50577823;2.3053820029;2.1258679154;1.9640784988;1.8184750541;1.7474606175;1.6868782805;1.6239737588;1.5485994389;1.4910476618;1.4082046161;0.826476103;0.667426515;0.581862704;0.5087820346;0.4110767363
"S9 noTC";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.3348251608;1.4643312904;1.1040664047;1.0564523467;0.9831781679;1.038966641;1.0275692429;0.9630020039;0.9220587636;0.8837861977;0.8480363615;0.8099704853;0.7448894079;0.7093214853;0.6546812019;0.6481289754;0.6129299449;0.53585675;0.4712027833;0.42260850239;0.38831826636;0.4923041279;0.429636472;0.37116810286;0.324622911;0.27230977165;0.2757561514;0.4482666933;0.3369098303;0.2785234189;0.22340274499;0.14849519668;0.0841054864;0.0622669682;0.053247321;0.04722640505;0.04076713619
"S9 noTC";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4296367849;5.4782029181;11.03553135366;10.67069140851;9.4830486921;14.04407391965;13.966364523582;16.22601356574;15.64195278147;15.54837804274;15.6694659718;15.3879176872;15.515395049;13.95431650275;11.2547682019;11.89958550518;10.840939147268;13.006493705388;15.054171070015;15.41419384047;16.162185162801;8.495221887167;8.4662878224;8.43577128895;9.00039423589;9.431030837493;10.15519603708;9.64227722014;10.2990923994;10.50948206209;10.77857043309;10.82752927994;10.277354965172;10.126254013458;10.19678669196;10.149905306258;10.23561360224
