"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S9 noTC biog50";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605415257;0.983488931452437;0.9809194479205;0.978352948751;0.975795247044;0.97324801934;0.970698843871;0.968158329004;0.965626363071;0.963111432941;0.960604745795;0.958103157053;0.955588397128;0.95309077018;0.950615393319;0.948160609976;0.945554428931;0.942926127274;0.940048529401;0.936227711683158;1.16747789251;1.16107689224;1.16031049472;1.1595657393;1.15884646090422;1.15806972707;1.18892826303;1.18856696151;1.18818774776;1.18793052128;1.18768335045;1.05526130527;1.05334750852;1.05128186614;1.04941385359;1.04752880678
"S9 noTC biog50";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.235696666973627;0.272330246906023;0.251091704618958;0.283984375143906;0.251157010409437;0.305636167586116;0.356406295545468;0.375494479570667;0.372755463925241;0.370705896645538;0.393259164973861;0.43225901012819;0.456525304183009;0.501890691947753;0.521791252633682;0.630319734983565;0.717799845001728;0.80273118626044;1.02931734846824;1.21212022541048;1.31820217030048;1.16393406138232;1.06855078358532;0.996357845087959;1.0189528707697;1.03474578999854;1.06570575615562;0.920615512289215;0.889084543263095;0.891272920791344;0.883676005067363;0.909727773650765;0.932479227859141;1.04042962526153;1.16704156758451;1.34614138618568;1.3942810433359
"S9 noTC biog50";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;6.05482473276741;6.472443984315;7.12800317933697;8.33558527775025;8.16186391642192;7.72962911395682;7.82430905371537;7.95481555203883;7.79626819875588;7.72612489765098;7.75998182269189;7.95105682937861;8.00734566329877;8.05065437390116;8.10345659413337;8.14239165245069;8.07640689059498;7.98434273229673;7.78739990815642;7.67134571416131;7.61904785156127;9.95302159491456;9.95233227677481;9.72240226215454;9.58175693282846;9.55465393666889;9.41018365987315;8.08779510177163;7.79620316205671;7.42121690589086;7.46033454275657;7.46228741906834;7.15605092742328;7.25485514016001;7.48678933648159;7.45044458462037;7.54366106979782
"S9 noTC biog50";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;0.000221098604226217;0.00174749956636355;0.000208369343043046;0.0425055281048231;0.0433945457477192;0.0445800278535766;0.0481141620140772;0.0477867292168823;0.0482159737963063;0.0482537236576934;0.0494908129005388;0.0489639572455208;0.0561027906285781;0.0556460114359202;0.0552167262008291;0.0557071825941762;0.0555062778475493;0.0579876558748654;0.0519029904661144;0.0213394073597723;0.0225817924514781;0.0249707834411011;0.026058340408697;0.026267478548797;0.0248409622581965;0.0253526401622431;0.0259541990008617;0.024744877052204;0.028770245590621;0.0285346569299739;0.0269883114994956;0.0247660438340343;0.0226095601695937;0.0199912559385823;0.0175533863982746
"S9 noTC biog50";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.114669379273293;0.056303467655;0.127594139501052;0.260099755059234;0.298931431635119;0.290683882799603;0.29232329654814;0.31001023347638;0.330752674596227;0.339773558963652;0.348932436604036;0.365302987913826;0.374779232634994;0.377540694525741;0.373536409789507;0.373080881730501;0.390349865923199;0.418856206275846;0.418068685288713;0.414422210261026;0.411727895584587;0.510828012207512;0.530427580029915;0.560999050903339;0.595063429477656;0.631496578794949;0.672247673886316;0.70507983935434;0.767263920429916;0.84613171361138;0.92482482339174;1.00413635076495;1.03755356874462;1.10114725148528;1.15852713828867;1.2146216291428;1.24803242642408
"S9 noTC biog50";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.140912e-06;2.153926774363e-06;NA;1.0125331e-05;5.958274613381e-06;1.407418167744e-06;0.00026948937;0.00216684849175932;0.00477048171017995;0.00671239746398452;0.007113118397;0.00718611880450974;0.00730519287;0.00726479656;0.00710783463880302;0.00816194820730081;0.00896210168001444;0.0099853344;0.0116025069938076;0.0108471174389161;0.0108006332;0.01051694251;0.0080688691;0.0082674911593144;0.00878118691481344;0.0087062514599631;0.00866946212193035;0.00823510685288294;0.00819821586578178;0.00804579711443898;0.00763782216302669;0.0071127539045036
"S9 noTC biog50";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0221282062;0.0225030932;0.0222454556;0.0235973648404741;0.0364737200092449;0.0377942511;0.03557710964;0.03806705631;0.0411265581931107;0.0414657619066395;0.0423221559672679;0.04265415499;0.041855857707;0.040380506568;0.039196792006;0.0386985664591458;0.0382523859550463;0.0379723680666641;0.0358414145997498;0.03360881458;0.0296939502382924;0.0338211308639921;0.03487615109;0.038155247367212;0.0345766567494245;0.0334783848256198;0.0360294945906789;0.04508482111;0.0476553232285677;0.0502196207523147;0.0540490205412669;0.0540188375970317;0.042127060449112;0.0423560143045156;0.0425165444137137;0.042243945;0.0414825003149503
"S9 noTC biog50";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4597764251;0.4595039143;0.45796960906;0.43080869993;0.40060484942;0.39335758292;0.3875402441;0.376988566972904;0.368618726024634;0.36020131218;0.349505603976228;0.333785709058;0.324854897895;0.310974837642;0.300652140928;0.288264811866;0.282000962103;0.267985306722758;0.256230952905598;0.2451476299418;0.236271319395452;0.318104913550338;0.305851256660489;0.29159221478297;0.285668099782996;0.279636237260285;0.275267706119418;0.253928803887087;0.261221790523208;0.257713225412192;0.254078851603148;0.247911638450188;0.173286658435961;0.158650731525089;0.144808974313541;0.131501764243105;0.117952720668889
"S9 noTC biog50";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2295200536;0.2517415926;0.18983632434753;0.18141611241;0.16925731071;0.18135038662;0.17832501159;0.16914437107;0.16595101232;0.16126872258;0.15791784881;0.15302808506;0.14766874233;0.14814993964;0.14024657027;0.13869185458;0.132059301485886;0.124865768033762;0.117588796739648;0.111332682754149;0.105257691595417;0.14620894034;0.14079036257;0.135391301186902;0.124310595302943;0.111418540230341;0.10611919753;0.13994224127;0.11474334083;0.10205417932;0.08796981901;0.07580037612;0.0466202469634278;0.0438562106070827;0.04173776395;0.03927431209;0.03733820136
"S9 noTC biog50";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.547092502768968;0.555833676880023;0.566681973370542;0.573723997658944;0.585003153960364;0.596487796267091;0.594898606488738;0.60197114922115;0.608745618810979;0.617940028907852;0.623954447706338;0.61677335384478;0.623214350087542;0.610497309632152;0.603799632779198;0.614022792157166;0.609702007282305;0.652096839309735;0.702433750479589;0.745547630766736;0.787113049980578;0.888210149585708;0.912586945151165;0.933712161181829;0.962605016985778;0.989942546696981;1.01145193194678;0.99671823800384;1.0296457664932;1.04609947305776;1.06370869275654;1.05913253337932;0.947952112178543;0.94093734091424;0.936935482929375;0.927831401036166;0.924740780008977
