"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S7 comp+";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942513827;24.6513710262;30.3017353025;29.5380366574;30.7297193752;31.0349736614;31.0752389373;34.0016359386;34.0703215285;34.7238962273;35.091635436;35.2030532402;35.3904844052;36.0848475309;36.2371229804;37.6441099413;37.49619501214;36.9291746063;36.46534145238;35.98207628427;35.18315471544;44.65172129877;44.5748805766;44.54998513046;44.50240237706;44.45805374903;44.51469727965;44.8147323501;44.95439453856;45.11468092361;45.241745902018;45.279204612602;40.09417251695;40.007361956807;40.083164002568;40.0104029023332;39.975965856894
"S7 comp+";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.45945808459;2.6895064388359;3.5882704939183;3.624733235458;3.083474862209;7.535816647694;8.195544452718;7.538697261681;7.934369547407;7.6824581141312;9.33751364444;13.423410971469;14.1607063739029;15.164368235532;18.192441314664;24.749122170015;45.187215812449;56.924088881725;75.1169708655793;90.434938994941;94.1288553445451;66.565395984722;59.0547943556148;54.1900592219331;54.105915557327;54.229399182002;55.1515324858084;48.8896796225711;49.3025413475757;51.5089722379175;51.5723477875628;53.4434797066405;57.4245627182375;62.6579897599553;69.2148680374489;77.6411223831605;81.9598662532263
"S7 comp+";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;210.2047334193;239.578586136587;296.000120471127;337.982490672783;331.386922550707;322.738601970057;340.199180456276;388.061613162277;395.645467988899;396.822059816848;411.670706614464;422.164297395836;429.091163202676;424.090925949023;423.150624474953;440.289925786757;437.284169503321;419.4429822454;408.04668858664;383.34478521084;371.406899797343;406.059803548702;406.449595704466;399.848366771959;401.844300589933;413.202846386121;419.14300656854;374.035001301054;385.576078945993;398.670946668887;408.308676983476;416.94049310738;421.86126655137;454.316742230331;479.105129613534;499.655305882142;517.283875461209
"S7 comp+";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.002502828;0.012542096;0.0075123073;4.1980039451;4.2953492091;4.4311610692;4.5188300674;4.52085147249;4.5307954557;4.54054929624;4.603377651542;4.67321876622;5.29154977113;5.36192948163;5.28907408439;5.25335693358;3.975292646189;4.29392902549;5.09844972428;1.482088642098;1.515293620648;1.672457219266;1.663905176698;1.648296722177;1.46317029946;1.511270568524;1.61133531933;1.534999519962;1.6226562501371;1.61307190448;1.60549179657;1.599838918767;1.559746744563;1.636741968394;1.413875149597
"S7 comp+";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;2.110065258;0.983688568338;3.233665745064;7.795524169994;12.984137358198;13.518933947439;14.7641964275;19.882879340649;26.312419453679;28.782864524781;31.721997335867;29.458153051511;29.924800341307;28.419352455792;25.623274548568;24.217672179744;22.948222555524;23.8085693614;24.05774633717;23.59379870692;23.09827444182;19.2508787483392;20.3486118984716;20.960175089456;21.36986760578;21.93612063308;22.7196921642;22.930903852475;24.041995474546;26.1548949412006;28.2228437708806;29.7699298324309;30.82365818355;31.1446303931616;31.7637380003434;32.428750540163;32.3130822186
"S7 comp+";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002778209;0.0002602746;NA;0.0005169252;0.0003070726;0.01714718425;0.02044562003;0.0624505909;0.08453410125;0.10171750748;0.18193794492;0.24764209035;0.25555976417;0.2592359489;0.24481659385;0.2266589401;0.3925940525;0.3766291492;0.3739206169;0.3452259509;0.3367130463;0.5122608568;0.3951970913;0.3319796088;0.2703269513;0.2594233492;0.2187028953;0.1887375426;0.1942930952;0.1586230481;0.1322878394;0.1175601427
"S7 comp+";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0657549986;0.068528369;0.0734095772;0.0774243844;0.122797535;0.1261295266;0.1266287407;0.173101589;0.190529947;0.192043034;0.182565772;0.186797416;0.1822359394;0.1789943282;0.19043661696;0.19679274883;0.20410719825;0.20390580414;0.19426312157;0.18543997806;0.13864173158;0.23982107082;0.2331196047;0.2133788301;0.1981620633;0.1834296734;0.4134619751;0.45880301116;0.38721602306;0.30379936993;0.33283431403;0.27762205423;0.22432989556;0.21896385484;0.18523957022;0.16351835933;0.15294479035
"S7 comp+";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.567622169;5.565758103;9.0596888629;8.3233117336;7.9406159093;6.8794810653;6.1633927953;5.1280319464;4.23530164179;3.68546323162;3.33965142319;2.7524526127;2.30666265102;1.97755935213;1.59974538604;1.14708677869;0.76396868684;0.62135542173;0.46131694048;0.49853433299;0.55946562488;0.552088971;0.4794168773;0.4209711062;0.37571355;0.3427185568;0.374690549;0.592512946;0.6085666125;0.6669694292;0.7181911394;0.777375322;0.506257575;0.3933793334;0.3815188733;0.3681418883;0.35278962
"S7 comp+";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.3348251608;1.4643312904;1.1040664047;1.0564523467;0.9831781679;0.9852265789;0.9151009691;0.850149947;0.7712746788;0.68976977917;0.61974234524;0.50599019168;0.40195184253;0.30651936842;0.21211785828;0.18074502021;0.12869411001;0.13017667701;0.1201167996;0.0443726026;0.03905310497;0.0935260168;0.0731524538;0.0621540664;0.0521253369;0.04480292981;0.05290640867;0.138747347;0.10217007995;0.0919555745;0.083015327;0.074895089;0.04265251359;0.03369983748;0.03255927831;0.0311522944;0.02923374122
"S7 comp+";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4296367849;5.4782029181;11.03553135366;10.67069140851;9.4830486921;14.05494540245;13.963817777882;15.26451927604;15.63119474067;15.43756443494;15.5802644633;15.3196650164;15.4978640631;13.9551258168;13.6287986939;10.91710341268;13.217815101168;14.328210199888;14.806430098615;15.55365091826;16.824261282591;8.401649491727;8.3885086158;8.40277739075;8.99115874179;9.331638091293;10.05525393918;9.58988452524;10.2772502317;10.49856916919;10.70650016841;10.74551158244;10.153665016712;10.001690376258;9.98925159064;10.032929427568;10.144427486916
"S7 comp+";"Rooftop";133.66603251187;159.14684134346;184.09858269655;166.08341910378;152.70717613404;119.06551651244;157.63810158472;127.254560601077;140.23485900687;139.433763245399;130.409672095911;135.28536440519;131.10758316552;128.753980275695;126.481795562817;124.58938502777;122.823302241483;120.706865035994;119.594986939798;118.769898931758;118.566261850156;120.182671965028;116.644415868996;116.510030618248;115.912584242522;152.38160404707;153.746536458993;158.263251030878;158.540176357965;156.548980977201;157.544086508471;150.789304580519;153.25796433353;152.038824236747;147.67479939476;144.81375352384;127.8672989661;123.535673931579;119.18387914226;114.13573761232;108.81298688403
"S7 comp+";"PAC performant";0.0604157014;0.0628164362;0.0812924166;0.0872680899;0.0802905049;0.095532904;0.3126180882;0.6455785487;0.4496585052;4.68892742917;4.17173707669;4.397872045261;5.69911241955;7.20597004519;9.49202841742;9.14442765621;16.385750961292;16.060366471233;19.115201041993;21.87531946526;23.244997625034;32.9262381446;40.890224553531;51.70730676917;63.645327235042;21.2019568138461;21.1572310384562;22.489742697259;23.5212934938567;22.5356498914303;22.8054948074086;23.1361674341863;24.3318684865177;24.4043320737375;23.7256149712124;25.3674685174236;25.866497404545;25.4156555794827;24.5065894618625;24.2585589156295;24.5972573200679
"S7 comp+";"PAC";59.9512339015;61.4300394916;104.6939981869;104.434226123;85.4304635022;49.048898367909;108.328167312659;123.520010258968;132.855171170272;158.898602302388;195.864064468232;252.558250418105;285.068036973081;335.933859971821;350.302004842737;378.416560699384;377.59463147577;383.241921583121;391.373914124486;388.23997834235;370.948018453733;369.875866087468;359.626463142479;352.218355652055;358.089814861407;256.360044239223;259.254034899432;281.429979907638;289.097781840943;288.509892129205;286.302451611732;275.826320396164;291.325555068035;293.133295416166;306.305676796739;323.338885727197;316.326776085052;318.444832736488;319.744577712717;322.773476477008;331.340230705171
"S7 comp+";"Electrique direct performant";3.126045001;2.94004066701;3.027860963753;3.157264070591;3.29455436817;3.5372326094;3.6025649306;4.0485097261634;2.9424376818;3.2976770565;3.3940142208;3.744226049;3.7498467313;4.12529313006;4.68758382373;6.05945465558;7.18606296084;8.48854567342;10.53463995505;12.69460419769;14.13037827132;14.488134595171;14.30490169356;14.69789307583;15.24945253305;21.199963409466;19.58622688848;17.7588005861;16.7152265323;16.3045590354;16.039931547953;12.2213674476;11.5215794754;10.253956;9.18736398388;7.849501766697;5.620888367423;4.68029831719;3.49149635481;2.87241782486;1.95011942975
"S7 comp+";"Electrique direct";11.68009326359;11.4619347299506;11.9500617117806;10.7761614758526;9.1894843823749;7.7086406503397;7.1225155110344;7.38668809596918;9.37426920571552;10.2499250766521;16.2810514403878;26.9031910160235;31.7879395205828;40.223314228191;41.8118675659923;41.7771514480587;44.9508525733574;50.751134488699;51.210464332894;51.750074434308;53.3981418400055;46.244082762871;41.2838580146097;36.2161962010521;32.9503954335307;36.11426052705;34.130294591371;32.283169322877;31.0893043244695;30.095673568037;30.935621907246;33.21098721689;30.669763262526;28.10004216746;25.18417612706;22.1043578893177;18.911664406384;15.513493914202;13.815245102154;11.8689274884605;8.705003952805
"S7 comp+";"Chaudière condensation fioul";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.003632253;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
