"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S3 pop";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942513827;24.6513710262;30.3017353025;29.5380366574;30.7297193752;31.0349736614;31.0752389373;34.0016359386;34.0703215285;34.7238962273;35.091635436;35.2030531402;35.3904844052;36.0848475309;36.2371229804;37.6441099413;37.49619601214;36.9291756263;36.46533243138;35.98207613627;35.18315360444;44.65171908877;44.5748806706;44.54998787116;44.50239815806;44.45805362593;44.51470537765;44.8147272381;44.95439233036;45.11468096945;45.241746260018;45.279203157902;42.60682634825;42.559106087837;42.673690206968;42.6390845142332;42.640934468994
"S3 pop";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.45945808459;2.6895064388359;3.5882704939183;3.624733235458;3.083474862209;7.535816647694;8.195544452718;7.538697261681;7.934369547407;7.6824581141312;9.33751364444;13.423410971469;14.1607053720029;15.164368325732;18.192441038664;24.749121946115;45.187214373049;56.924086836925;75.1169722831793;90.434937967441;94.1288525257451;66.565392943022;59.0547889135148;54.1900593597331;54.105912540327;54.229395589402;55.1515303162084;48.8896799671711;49.3025402315757;51.5089715056175;51.5723481133628;53.4434829432405;58.3043544204375;64.0237928084553;70.9076316078489;79.6084988914605;84.0238128664263
"S3 pop";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;210.2047334193;239.578586136587;296.000120471127;337.982490672783;331.386922550707;322.738601970057;340.199180456276;388.061613162277;395.645467988899;396.822061816848;411.670706613464;422.164296406836;429.091163307776;424.090915740423;423.150633456593;440.289925438467;437.284185741261;419.442989552;408.04668700634;383.34477010824;371.406910134343;406.059801855301;406.449592445166;399.848348128659;401.844332662233;413.202844115921;419.14296465514;374.035002540553;385.576058718393;398.670952853487;408.308684829276;416.94050894408;436.634704649569;476.155295569591;505.481561585614;529.110393384642;552.711320543579
"S3 pop";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.002502828;0.012542096;0.0075123073;4.1980039451;4.2953492091;4.4311610692;4.5188300674;4.52085147249;4.5307954557;4.54054929624;4.603377651542;4.67321876622;5.29154976113;5.36192948163;5.28907408839;5.2533569202;3.975292644492;4.29392901249;5.09844952328;1.482088440098;1.515293518648;1.672457219266;1.663905073698;1.648296721177;1.46317020016;1.511270563324;1.61133511933;1.534999509662;1.6226560201371;1.61307176348;1.60549177843;1.599838797767;1.559745752563;1.636741883394;1.413875329597
"S3 pop";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;2.110065258;0.983688568338;3.233665745064;7.795524169994;12.984137358198;13.518933947439;14.7641964275;19.882879340649;26.312419453679;28.782864524781;31.721997335867;29.458153051511;29.924800341307;28.419352454792;25.623274546568;24.217672178744;22.948221454524;23.8085693704;24.05774513717;23.59379838692;23.09827442252;19.2508786383392;20.3486016893716;20.960175272456;21.36986588972;21.93612054108;22.7196921622;22.930905781475;24.041993120546;26.1548949002006;28.2228425438206;29.7699295822309;30.91447737755;31.2737780539616;31.9441897342434;32.719169340163;32.7130627369
"S3 pop";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002778209;0.0002602746;NA;0.0005169252;0.0003070726;0.01714718425;0.02044562003;0.0624505909;0.08453410125;0.10171750848;0.18193794492;0.24764208805;0.25555976407;0.2592359498;0.24481659185;0.2266589272;0.3925940435;0.3766290412;0.3739205159;0.3452258489;0.3367130483;0.5122608578;0.3951970933;0.3319796168;0.2703269293;0.2594233372;0.2187028943;0.2042377733;0.2119973808;0.1755837273;0.1491432626;0.1325261979
"S3 pop";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0657549986;0.068528369;0.0734095772;0.0774243844;0.122797535;0.1261295266;0.1266287407;0.173101589;0.190529947;0.192043034;0.182565772;0.186797416;0.1822359394;0.1789943282;0.19043661696;0.19679274893;0.20410719845;0.20390579324;0.19426312077;0.18543997816;0.13864173138;0.23982108102;0.2331195847;0.213378829;0.1981620833;0.1834296614;0.4134619961;0.45880304116;0.38721602306;0.30379937193;0.33283431303;0.27762205423;0.26713555726;0.2577232133;0.2222995653;0.1981468042;0.18656520262
"S3 pop";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.567622169;5.565758103;9.0596888629;8.3233117336;7.9406159093;6.8794810653;6.1633927953;5.1280319464;4.23530164179;3.68546323162;3.33965142319;2.7524526127;2.30666265102;1.97755935213;1.59974638604;1.14708675869;0.76396868684;0.62135543073;0.46131684248;0.49853433499;0.55946562788;0.552088902;0.4794168773;0.4209711162;0.375713551;0.3427185458;0.374690549;0.592512946;0.6085666125;0.6669694492;0.7181911594;0.777375322;0.755035825;0.581763161;0.5690525962;0.5552447845;0.5379347012
"S3 pop";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.3348251608;1.4643312904;1.1040664047;1.0564523467;0.9831781679;0.9852265789;0.9151009691;0.850149947;0.7712746788;0.68976977917;0.61974234524;0.50599019168;0.40195184253;0.30651936942;0.21211785888;0.18074502041;0.12869411011;0.13017667691;0.1201167991;0.0443726027;0.03905310518;0.0935260168;0.0731524538;0.0621540494;0.0521253349;0.04480292981;0.05290639867;0.138747347;0.10217007995;0.0919555745;0.083015327;0.074895089;0.0672687535;0.0538112834;0.0519745245;0.0500123979;0.0468800273
"S3 pop";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4296367849;5.4782029181;11.03553135366;10.67069140851;9.4830486921;14.05494540245;13.963817777882;15.26451927604;15.63119474067;15.43756423494;15.5802643633;15.3196650164;15.4978640631;13.9551257978;13.6287986929;10.91710382268;13.217815300168;14.328210168888;14.806430370615;15.55365092526;16.824261397591;8.401650025577;8.3885086268;8.40277826575;8.99115770579;9.331635659093;10.05525474698;9.58988327154;10.2772502077;10.49856830609;10.70649969891;10.74551238624;10.518285495912;10.392082878958;10.38522508684;10.435840674468;10.555764365316
