"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S3 pop";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605440437;0.983488537430436;0.9809185384105;0.978352696115;0.975792618792;0.973244206174;0.970677701122;0.96807370233;0.965432537096;0.9627797046891;0.9599476293662;0.9572008693074;0.9547973839467;0.9527727846378;0.9512505798037;0.9487221803285;0.946009709694245;0.943293404250528;0.940232810894012;0.936265698884261;1.16448830780019;1.16109522148;1.16033282837655;1.15959352308796;1.15886671819217;1.15817863698;1.189034062253;1.188711650295;1.188362429563;1.18811098353;1.18788258691;1.108348503834;1.106897555887;1.105237663333;1.10359800820038;1.102023914493
"S3 pop";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.236957160573627;0.27415804815;0.257371628420408;0.264967841123855;0.251455402426922;0.2975028001126;0.316900525556878;0.335950315235626;0.356177556053771;0.378107486198113;0.417726425575175;0.495811644334602;0.520885077731882;0.563565187790483;0.620671172696668;0.733231818383195;1.07536783109184;1.2977162049747;1.6479816775599;1.85511289991826;1.86189132632775;1.87444031409349;1.73660220974271;1.63517585936484;1.62362780251442;1.60318245374417;1.59251804863904;1.44488340116643;1.45377563339341;1.51036348958013;1.51015022351033;1.56720887700351;1.64783869375565;1.83277177214234;2.02094946005184;2.24737055381238;2.35042652010608
"S3 pop";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;6.10419653142375;6.869194568445;7.60723066478592;8.77131987971129;8.3253292266101;8.0985513889377;8.5169720966368;8.73453599689871;9.12367379216748;9.40751622044381;9.67566624822322;9.98942121342173;10.3884603013662;10.4310243318613;10.6889499340196;10.9229257271514;10.9461140548364;10.6523086765146;10.3477981283063;10.061066168713;9.83591358633032;12.9272147751343;12.9751272343798;12.7536793441495;12.7681789029447;13.0577863165249;13.1219007481749;12.0681150398465;12.3559949321977;12.7529715998298;12.9846598670975;13.1818054649618;13.6638888337869;14.8541107669286;15.7779075607885;16.3201000897756;16.736948868789
"S3 pop";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;5.35324567162397e-05;0.000268260083387978;0.000160679084827165;0.0403729697648855;0.0424495135488105;0.0464713432678721;0.0471398226857631;0.0474825116122553;0.047542043731606;0.0477308537749725;0.0484582316255768;0.0496083305624426;0.0550734473917527;0.0560032372348376;0.0548817944621061;0.0549122936785542;0.0437342297685468;0.0465299676720901;0.053271089615115;0.019687421116771;0.0203337365261199;0.0218707001716889;0.0217734917172179;0.021595504307648;0.018303979859939;0.0194958460236722;0.0204716385735916;0.0197937302167365;0.0207564245075257;0.020694069167089;0.020121697249913;0.0197719262671867;0.018363459279421;0.0191410130605205;0.0166934494027774
"S3 pop";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.113463099279023;0.056309605655;0.13612737542315;0.252963395080234;0.300830994815119;0.31585305121296;0.347033950523582;0.421780915752192;0.520842791827378;0.589398840339457;0.666566086947483;0.639007705222076;0.65572390672801;0.627725937979991;0.58720011507011;0.554583166158896;0.522760226754749;0.512103846413207;0.501478303857573;0.491042287343725;0.47211614039918;0.527733681098753;0.549024133436077;0.569687761503155;0.592447497119532;0.619528445735096;0.651777505791222;0.665592144845584;0.709925310180704;0.777316325559744;0.843564129862539;0.899382680211942;0.912247798378489;0.925415957896039;0.939905688440275;0.955796094410102;0.953492351045438
"S3 pop";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.104956e-06;3.8457e-06;NA;7.637854e-06;4.537166e-06;0.000337319709083961;0.000643348365338596;0.00383088010502308;0.00567302423625922;0.00716338705052703;0.013916930476101;0.0195302181261497;0.020448453913339;0.0205408863486996;0.0197352168480494;0.0185654638502065;0.0327161642041569;0.0313857739183597;0.0311600266;0.028768824;0.0280594274693811;0.0277562281338232;0.0209952198121471;0.0212691836591319;0.02028779081;0.0187708992080641;0.016453097688127;0.0128897622113627;0.0129092114195802;0.0120477999354544;0.01067232711;0.009402871585034
"S3 pop";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0219183364;0.02241632116;0.0209109858683037;0.02301042254;0.03387556554;0.0350477098909443;0.0335920734537014;0.03601207567;0.03773170727;0.03879520427;0.03952702936;0.04025687452;0.038813956229;0.03824378022;0.0403508391510761;0.0443929830268069;0.0487353120847662;0.0489210777163713;0.0479443307379816;0.0455656057222861;0.0387422556731535;0.0643406022980271;0.06146737917;0.0608750277444474;0.0565530408602161;0.05687745454;0.06222950115;0.0873661252422595;0.0815335437262685;0.0800613488099191;0.0770698053138265;0.0720685691695323;0.0607819190285506;0.0569256345010143;0.05430857372;0.05108801474;0.048072425567217
"S3 pop";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4597967701;0.4596589873;0.4608671809;0.42912880815;0.39949477051;0.36659139818;0.34351412481;0.314766037222904;0.28966778114;0.264713461398;0.2420500663314;0.221358840555;0.187287275415331;0.161792424614311;0.131790004945731;0.0946368661051455;0.0630467188067215;0.0512688997551104;0.0380550024935894;0.0412163934178215;0.0463558453926612;0.04556800112;0.0395668357492589;0.0347395063860536;0.0310013492725852;0.0282758174349049;0.0309155839149207;0.0488708896;0.0502000329467672;0.055013922499575;0.0592363548422592;0.0641150938167379;0.0622645084;0.047980618;0.04693212911;0.04579373179;0.04436509109
"S3 pop";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2297476537;0.2517000733;0.188383220669347;0.18084510447;0.16770512304;0.16928346026;0.156697728641028;0.145299117107961;0.130987303057616;0.116676499118101;0.104721998226334;0.0855143263095102;0.0680601348314183;0.0519880100088122;0.0358448757768673;0.0318043704177867;0.0234823075683787;0.0238856685029563;0.0219425468791287;0.00709149514797324;0.00628089110934883;0.01526588502;0.01193777767;0.01007688376;0.00847911689358561;0.00729580562166836;0.00870293383226876;0.02286537302;0.0170208318782762;0.01539841546;0.0139700601;0.01267033516;0.01139284763;0.00910835653;0.00879367159110523;0.0084531064834454;0.00791306618566237
"S3 pop";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.546810705606125;0.554068249540023;0.561099541428;0.572894868298944;0.58463257363127;0.592257573783473;0.593102164913051;0.592859542724849;0.607413818196235;0.607188595795266;0.617009874200837;0.609489866172296;0.618337771916042;0.61416907783054;0.608641633988986;0.601545292376083;0.61024827641793;0.638360656486431;0.687647903807993;0.736219571246225;0.770828352644749;0.87902174195298;0.903974413342005;0.927669878821274;0.956601164643915;0.981976202533725;1.00139106522094;0.989901592631438;1.03016969536662;1.04021277057406;1.0548971901871;1.04962310489894;0.977340503004385;0.971901872440175;0.963645510118571;0.956263490347618;0.950514407750509
