"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S2 prix bas";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605459077;0.983488592486436;0.9809289675465;0.978375470209;0.975827732947;0.97328887322;0.970751166809;0.968222778238;0.965697038019;0.963176370809;0.960659979443;0.958149340003;0.95564025911;0.953130550034;0.950614398501;0.948084886781;0.945418628597;0.942778819697384;0.939877241372;0.936136575456;1.16760504507;1.16101619288;1.16025196385563;1.15951199658;1.15878460789;1.157923936491;1.188702459779;1.18827379277;1.187963573018;1.18778916199;1.18757202066244;1.055658352925;1.053723006873;1.05179801414575;1.04987149187879;1.047962747767
"S2 prix bas";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.237327370563627;0.25493443455;0.258969610070408;0.25642772771383;0.23420342916313;0.255690248238664;0.328759728127387;0.3323717289098;0.357232202446205;0.373642314782636;0.39885463269104;0.477304287099276;0.497338391830258;0.529470348029351;0.59592623715156;0.662623290316398;0.759475212398449;0.890988586329562;1.15238600719574;1.37359734295112;1.4920654244094;1.57678543609897;1.47560232405785;1.41094961876259;1.43927561231727;1.48341337993709;1.52137684378195;1.43266924961249;1.48130533594921;1.57070620152665;1.58777253440848;1.64884431462142;1.71234107748135;1.8716612279286;2.05121826140109;2.21316848240729;2.28794650228273
"S2 prix bas";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;5.87584274483838;6.49601438006474;7.12693416700286;7.95032041474414;7.39358631304582;7.16071685542421;7.24551746253133;7.47177092800045;7.5400844215272;7.66361404315326;7.65511188829127;7.68005471320543;7.82734492434564;7.95101686865828;8.09888790651583;8.1819297642112;8.40460048302919;8.4685339262885;8.4416549669603;8.55647833831147;8.6029737522621;11.4708536568877;11.6696659865884;11.5899898490263;11.6752971154903;12.0654162224652;12.1794824672755;11.3200281439898;11.796939832372;12.3815427666223;12.7607282040462;13.1506634238055;13.2491399971826;14.2723124056997;15.1272421394027;15.6290189460892;16.04940108597
"S2 prix bas";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;5.119248e-05;NA;NA;NA;NA;0.0392750782553702;0.0394561738632185;0.0386952894237737;0.0424194806694089;0.04440288682104;0.0463445509511861;0.0461238423252465;0.0473409421901893;0.0474955095266113;0.0545585214471431;0.0554366302654338;0.0548336421659047;0.0545447559752118;0.0550937164365874;0.0580918566698657;0.0522751047018918;0.0203919874887647;0.0216034359554822;0.0237645006890437;0.0245432871303937;0.0246159289706053;0.022310446700202;0.0224321470397286;0.0223379382291979;0.0232517136831321;0.0215620787704012;0.020106759695249;0.019733975988015;0.0175262550612448;0.01534449992401;0.0137562804133036;0.0118579810655334
"S2 prix bas";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.105443780984753;0.049858262555;0.0567404950103972;0.0564797171302339;0.0815028197151192;0.0772161354674115;0.0719377454306975;0.121236727075236;0.15632410029046;0.194346422873874;0.205662960159945;0.234617940822274;0.255220717499077;0.277599011731847;0.282365352722751;0.290407027508941;0.301812202289812;0.331153481732824;0.357053061906491;0.372039021352537;0.385093842451537;0.487125553605879;0.513803601509104;0.546180083514503;0.57993432962863;0.619500857332958;0.65534469903364;0.679379138594986;0.722966013828274;0.771136724822085;0.821694776847093;0.872568408436658;0.884332758117276;0.902003969058095;0.910644400459942;0.909161625746966;0.904713608363296
"S2 prix bas";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.075275e-06;2.153926774363e-06;NA;7.56877e-06;4.596183e-06;0.000337402872719473;0.00032776937;0.000681008105225706;0.00458777788293635;0.00641950025699582;0.006908949904;0.00692096002;0.006909043985;0.00691623592;0.00672164339043133;0.0080615557541548;0.0109848627404928;0.01205592761;0.01367775244;0.01308670253;0.01366489466;0.01463242234;0.01130305839;0.0123454277536061;0.0124455042251484;0.0136973575667612;0.0128758869968294;0.0107142162537567;0.0112043580098968;0.01095528935;0.00995497734247145;0.00924414496
"S2 prix bas";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0219183463;0.02156918366;0.0206693692983037;0.02115466749;0.03110384694;0.0321272481932367;0.03184871232;0.03366163808;0.03564324941;0.03716726625;0.03793119173;0.03870670204;0.039013820669;0.03725165836;0.035968332604;0.035418717501605;0.0353113899465334;0.0348136840494785;0.0336334636199;0.03178089418;0.0271759362575046;0.0339743242427968;0.03584753786;0.0404814505285723;0.0373556709619707;0.0376209592246846;0.042893275570549;0.0582528199797797;0.0587823558411093;0.0636461660085469;0.0648452176380298;0.0637291731048627;0.0468647365469714;0.0459758877147621;0.0450353005383688;0.0434660355632756;0.0418672701169604
"S2 prix bas";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4634557794;0.4509236426;0.472633519233;0.464971915639;0.459699858566;0.453204821708332;0.452353541394185;0.450747104539426;0.438277973401;0.415779621392768;0.400769821800835;0.390052443360029;0.37988968563809;0.369725180279029;0.35667268449;0.341681859032937;0.328705900936964;0.30220504488302;0.279091438388623;0.255727015244667;0.235028504991645;0.298535687703276;0.274095921737448;0.250599297345866;0.234312484769289;0.215942052449723;0.197968682847805;0.172909488264393;0.15847707545;0.14485454121;0.133782987034275;0.124259387347839;0.0703852468;0.0566273359;0.04847477066;0.04215195555;0.03504101552
"S2 prix bas";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2441857916;0.279168836799061;0.239422190119156;0.246557569595717;0.247450983874;0.257075934169787;0.255524642834476;0.244204853696855;0.233519377722597;0.223566962407348;0.214197620679903;0.2032505348;0.19362070465;0.18512252682;0.17350957164;0.1696270255;0.162811933953623;0.14764568582671;0.133375231169648;0.116924986157141;0.105348335715417;0.13738643046;0.125507142;0.115760271946525;0.0824811572972836;0.0707334035287795;0.07461363934;0.0930902908;0.06856787006;0.0539150407;0.04154195878;0.0330236209266958;0.0158579667057446;0.01201211713;0.0101947638428299;0.00904822909556135;0.00789797484837536
"S2 prix bas";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.545452993300831;0.546605916645508;0.571729185998;0.57745169057;0.59011936068;0.603151725640419;0.600946183372073;0.601073891726339;0.605804253565035;0.616158528024302;0.62271771342805;0.620055757116438;0.628983588473348;0.610419419719889;0.608457353280294;0.622338596764748;0.603970968145015;0.641966512623071;0.691787456646143;0.737523304838196;0.762328790339548;0.880815776123587;0.904913204883677;0.928505025233576;0.95751192119743;0.988710690845367;1.00816588379299;0.999712390656102;1.04102071931307;1.05583097008675;1.06752835490666;1.06121633383169;0.947644170157095;0.93737852343295;0.927162015041271;0.916136823573947;0.909226616133956
