"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S9 noTC biog10";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605415257;0.983488931452437;0.9809194479205;0.978352948751;0.975795247044;0.97324801934;0.970698843871;0.968158329004;0.965626363071;0.963111432941;0.960604745795;0.958103036883;0.955588511457;0.953091854759;0.950614032783;0.948161460534;0.945556341603;0.942927433222;0.940050654075;0.936233884738;1.16701169684;1.16107616445;1.16030958715;1.15956466687;1.15884710416;1.15808379013;1.18894448696;1.18858985074;1.188216907;1.18795956695;1.18771510464;1.05539534546;1.05347341808;1.05142268354;1.04956404897;1.04769938611
"S9 noTC biog10";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.235696666973627;0.272330246906023;0.251091704618958;0.283984375143906;0.251157010409437;0.305636167586116;0.356406295545468;0.375494479570667;0.372755463925241;0.370705896645538;0.393259164973861;0.43225901012819;0.456462202239666;0.501887626416742;0.528582836688463;0.630449432401443;0.720944120611714;0.796034489058041;1.01485003200993;1.16719278966977;1.24829863465508;1.06799778481394;0.96637803373523;0.902756662986689;0.897734916782669;0.896166457279168;0.891122889234903;0.763556364629653;0.742422989216703;0.732307141326795;0.715162421676773;0.748076661782031;0.765283613827839;0.865536173243543;1.00177722172745;1.19626803847648;1.24533596170887
"S9 noTC biog10";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;6.05482473276741;6.472443984315;7.12800317933697;8.33558527775025;8.16186391642192;7.72962911395682;7.82430905371537;7.95481555203883;7.79626819875588;7.72612489765098;7.75998182269189;7.95105682937861;8.03345791634105;8.08847047789831;8.17612359906711;8.17227854488015;8.12896986379364;7.9374139219431;7.65460545620317;7.4862467251124;7.3508982416587;9.54323156351441;9.53710847876582;9.29866572517163;9.11415603468096;9.05154340650561;8.82311944734363;7.60050943685058;7.26449860073548;6.86513273290905;6.86655821452015;6.82249949512345;6.49422336214701;6.52259265190774;6.6601293605099;6.52994037376493;6.5334228810728
"S9 noTC biog10";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;0.000221098604226217;0.00174749956636355;0.000208369343043046;0.0425055281048231;0.0433945457477192;0.0445800278535766;0.0481141620140772;0.0477867292168823;0.0482159737963063;0.0482537236576934;0.0494849746005388;0.0489636412207467;0.0561477272214341;0.0556296425050551;0.0552606099713522;0.0555898016017948;0.055691844482766;0.0577001005547477;0.0588346666524359;0.0179673807066106;0.0206900276937742;0.0229179853556391;0.0236302221356715;0.0240094042596962;0.0226987001976534;0.0232396112506832;0.0211347132997696;0.0224687189667617;0.0238110780145931;0.0250355349457442;0.0233834506982147;0.0208635020368217;0.0183823986969807;0.015953236323942;0.013310729836371
"S9 noTC biog10";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.114669379273293;0.056303467655;0.127594139501052;0.260099755059234;0.298931431635119;0.290683882799603;0.29232329654814;0.31001023347638;0.330752674596227;0.339773558963652;0.348932436604036;0.365302987913826;0.377303256634994;0.376848155653475;0.376693361741229;0.387071767005877;0.400574912850455;0.413352705237816;0.405043554007452;0.392292573428909;0.380870013109725;0.465630369753216;0.479987888426379;0.502255034528689;0.53158122220765;0.559871107269484;0.591786663261549;0.614391110063673;0.652946921307647;0.710764021509766;0.775519219660363;0.840736750129406;0.859208910940556;0.903705692370213;0.931466857193015;0.962646209681038;0.990707044961626
"S9 noTC biog10";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.140912e-06;2.153926774363e-06;NA;1.0125331e-05;5.958274613381e-06;1.407418167744e-06;0.00026948937;0.00216723870165296;0.00477801772017995;0.00673783034398452;0.007121866797;0.00722073619221126;0.00729378687;0.00720453255;0.00700922281945746;0.00589701192141908;0.00852758143678442;0.0095933777;0.0108754275;0.0101642537;0.0099491853;0.00964353655;0.0076316297;0.00781995587556155;0.0082123804031616;0.0081284255431189;0.00803993480819911;0.00754434579941222;0.00753661868961762;0.00729322186;0.00685251052;0.00623655221
"S9 noTC biog10";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0221282062;0.0225030932;0.0222454556;0.0235973648404741;0.0364737200092449;0.0377942511;0.03557710964;0.03806705631;0.0411265581931107;0.0414657619066395;0.0423221559672679;0.04265415499;0.041834345407;0.040409296268;0.039257599206;0.0387517929689201;0.03832394046565;0.0379823216657027;0.0357079777997498;0.03341068504;0.028305873996845;0.03203025195186;0.0331766098;0.0364069817644297;0.0332372575969789;0.0320070025;0.0339811224;0.0435042644;0.0452941743064262;0.048343277204736;0.0497780848029744;0.0497627028501393;0.038225207741643;0.0388055731179453;0.038841260558608;0.0382216754;0.0371930067
"S9 noTC biog10";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4597764251;0.4595039143;0.45796960906;0.43080869993;0.40060484942;0.39335758292;0.3875402441;0.376988566972904;0.368618726024634;0.36020131218;0.349505603976228;0.333785709058;0.320196545505;0.305504577664;0.296441421583;0.28475053797;0.275718798714431;0.273476657822448;0.271054961192931;0.268873515988773;0.272556929572386;0.361159260178529;0.359055428495329;0.357722959938485;0.362220322747864;0.368061236304709;0.370870032405207;0.359216519939653;0.385037255801048;0.400826564191705;0.416081750015795;0.430211742532643;0.362586891532249;0.357567085956321;0.352977623053844;0.347455253571523;0.339624171703014
"S9 noTC biog10";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2295200536;0.2517415926;0.18983632434753;0.18141611241;0.16925731071;0.18135038662;0.17832501159;0.16914437107;0.16595101232;0.16126872258;0.15791784881;0.15302808506;0.14707150485;0.1432535665;0.13718973153;0.1361192479;0.127874157147559;0.126550224403762;0.124611478029648;0.121528886498591;0.121125122395417;0.17301894202;0.17188942147;0.16933066345284;0.16110940419;0.15210130705;0.149544445799172;0.19287545497;0.169694004580268;0.156380431357119;0.142233254535709;0.129690001176468;0.101106929311471;0.098674909742644;0.098395211361023;0.0984102771698302;0.0980079338683937
"S9 noTC biog10";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.547092502768968;0.555833676880023;0.566681973370542;0.573723997658944;0.585003153960364;0.596487796267091;0.594898606488738;0.60197114922115;0.608745618810979;0.617940028907852;0.623954447706338;0.61677335384478;0.623220666187542;0.610532989524174;0.603719085024035;0.61384256117898;0.609469650209879;0.651572699304283;0.7018201263748;0.744946200221701;0.779565583724585;0.883259344919767;0.905881292144381;0.930672765280722;0.959512967203217;0.987023915964281;1.00794162529229;0.992715155711951;1.02538373492754;1.03906858394895;1.05321253659878;1.04586796704465;0.936560700975331;0.928858795337894;0.923396825246366;0.912982353943492;0.90919673864325
