"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S5 efficacité";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605440437;0.983488916080436;0.9809180250105;0.978351619615;0.975790772372;0.973241607084;0.970662422842;0.968035287359;0.965394695716;0.9626905005891;0.9598709706462;0.9570995201624;0.9551217466567;0.9526730333988;0.9512755946547;0.9487490247745;0.946035707994246;0.943322709400528;0.940263481155012;0.936298968386261;1.16448643300603;1.1610966413;1.16033393561855;1.15959345754696;1.15886875134917;1.158179942042;1.189034921283;1.188710826687;1.188362075095;1.188110417752;1.187881582636;1.055650223077;1.053566688576;1.051365496631;1.049140649842;1.047022807132
"S5 efficacité";"Autre système centralisé performant";0.254166346358;0.267858486529638;0.263992073711621;0.243988792703315;0.238038247573627;0.275272974535;0.258078200313041;0.270826558558486;0.258146292626922;0.293896000645779;0.315651878637531;0.333060708885397;0.361024006052043;0.388630840808132;0.416137242841879;0.482851403804611;0.510899931136371;0.559338692125595;0.632636780253473;0.804866599336166;1.18306044182544;1.4505014457429;1.84362874551397;2.07785092053866;2.1338425489529;2.12992750146239;1.9665276430662;1.84051375692585;1.83705217122868;1.83959557763168;1.8463945558195;1.68197603740177;1.69895989220792;1.75489243411278;1.75477292174069;1.80536358961149;1.86140710697729;2.06852730500739;2.28151256863423;2.51643626968729;2.64424432054683
"S5 efficacité";"Autre système centralisé";3.77489757111442;5.51040961588826;6.09991322951589;6.31591279887948;6.16130795542375;6.933797255905;7.69230677434192;8.86785280154177;8.43777874994868;8.20877315604777;8.63960641150728;8.88619595175988;9.29883859528337;9.62788669214308;9.91922870010021;10.2375520169897;10.682868266572;10.8170095878829;11.1479927294524;11.4052522526019;11.454093309666;11.1895492144745;10.8692822873493;10.5881670639502;10.3601367602672;13.7448958749528;13.7457190038423;13.5232807606029;13.6105941573006;13.7268520821676;13.7155070436927;12.900412281802;13.3006372281216;13.6017820055005;13.8035469219522;14.0183884514086;13.5980176971826;14.3146023595267;14.8181301017981;15.0822950877233;15.1962375173233
"S5 efficacité";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;5.35324567162397e-05;0.000268260083387978;0.000160679084827165;0.0404201067020751;0.0424833377612685;0.0464896332145815;0.0474478275828429;0.047916803683426;0.0479876145832521;0.0482956694259677;0.0493321738763923;0.0503571717119292;0.0557350664794877;0.0566072959575025;0.0551441901064106;0.054960450203027;0.0440580288502118;0.0471156354095957;0.054285205596631;0.020227228858305;0.0211316755411004;0.0227287235043336;0.0227312673407544;0.0228408587000445;0.0202066001115656;0.0220530360707751;0.0231022850476905;0.0221510156297505;0.0235068217015203;0.023670215852919;0.0229081343769897;0.0226515191699894;0.0207294425532245;0.0215642135407246;0.0193322665660202
"S5 efficacité";"DRV";0.0680352693;0.0785387042;0.0867744389752042;0.107578459934874;0.113522569279023;0.056371944255;0.13612738842315;0.252964688980234;0.300874319715119;0.316227640962004;0.347550087816306;0.422547137426055;0.522460350544343;0.592304453766738;0.672072828261331;0.648457101128288;0.670307253723947;0.644223366649922;0.606652362622891;0.577483924847318;0.549890783835616;0.547653207827807;0.550230039990195;0.563901753974363;0.594633640758287;0.645177398804319;0.649810111568093;0.683742904545407;0.721199239239433;0.760997540972272;0.805713593022845;0.833126049576823;0.891995821782955;0.945816530069212;0.995054893595077;1.03254051536546;1.03564572037207;1.0490949210085;1.05092401642337;1.05704843728682;1.05911084973775
"S5 efficacité";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.104956e-06;1.691773417922e-06;NA;5.543969e-06;0.000108310092758169;0.000602915509083961;0.000538670965338596;0.00221750504943767;0.0025753226730701;0.00217237143338281;0.00842857122910098;0.0140658039561497;0.014955727028339;0.0151241179221063;0.0145726874875458;0.0140661313852315;0.0325031836041569;0.0293442631183597;0.0275744826;0.02425467754;0.0232216641193811;0.0226664813525767;0.0182001740698483;0.0169724428584042;0.0152994407912296;0.0134328844042626;0.0108763359103078;0.00616403295362184;0.0055370547698366;0.00463966079882428;0.00357255926986479;0.00260561929
"S5 efficacité";"Cassette rayonnante";0.00853520426;0.00821110517;0.00834318536;0.00830780248;0.00784905428;0.00782595603;0.00653530669346098;0.00616662442603515;0.00728103072404887;0.00709743694554877;0.00723369776608827;0.00816469824449845;0.00840880171545422;0.00821249181625801;0.00782357698181716;0.00798143719;0.007434652881;0.00694782603;0.00938197064507605;0.0135573019288069;0.0178050737605662;0.0181996358525198;0.0180785741733816;0.0172556404402374;0.0162509715598298;0.0572126118705524;0.0533611755417712;0.0495279144368991;0.04290503778581;0.04251713524;0.04870743395;0.0653116492732719;0.0541335930678238;0.0484487067316864;0.0439992281;0.03945067933;0.02525956385;0.0196027334200354;0.0167567267001658;0.0147675742839045;0.013210452475808
"S5 efficacité";"Tube radiant performant";0.4488158698;0.4582646609;0.43068664703;0.4539186588;0.4598297221;0.4596741811;0.4608231693;0.42904172095;0.39937768721;0.36646105208;0.34297143871;0.314386733922904;0.28912925414;0.264007233302;0.2413835492314;0.220723966455;0.186309981815332;0.160943920714311;0.130759823945731;0.0940246167051455;0.0628016418067215;0.0509505253551104;0.0381723370935894;0.0410872632178215;0.0463469056926612;0.04526164512;0.0391177999492589;0.0342829620860536;0.0309012492725852;0.0281774787349049;0.0307622411149207;0.0450486550416477;0.0410906672791345;0.0454711943071488;0.047018375635153;0.0493868192990862;0.03331244381;0.0280738228;0.0274116601;0.024653352;0.02284939928
"S5 efficacité";"Tube radiant";0.31121671799;0.2477470487;0.20845065177;0.20846177218;0.2294452295;0.2512113392;0.188318319669347;0.17884890827;0.16616280324;0.16821787176;0.15591343928;0.14531304156;0.13091896050584;0.116739490205446;0.104841502598138;0.085673656779;0.0681901232756182;0.0521244434725;0.0360094586768673;0.0319785211991499;0.0236119835383787;0.0240802464947206;0.0219447968811662;0.00709149513735534;0.0062808913489074;0.01521972002;0.01193777757;0.01007688376;0.00847911699358561;0.00729580562166836;0.00870293383226876;0.0173628910512975;0.01181576017;0.01035775224;0.00911513684;0.00801835001222302;0.00586443855102134;0.0039235625391842;0.00361472204595515;0.00328546607769157;0.00287538991736802
"S5 efficacité";"Rooftop performant";0.499981421469978;0.513916973089467;0.530536205114427;0.539130897770121;0.546231948206125;0.553771431365544;0.561614604428;0.573191578298944;0.58494685123127;0.595994930853473;0.596893072391599;0.596517948908848;0.609738719646235;0.609847427775266;0.619287954104292;0.611787440409493;0.620801327755067;0.61694532211334;0.611716289893034;0.605505829977382;0.614466303785999;0.64297381274959;0.69159101685544;0.740951983231108;0.777702831438407;0.885466697823261;0.906264213243088;0.928542328401917;0.956766747129083;0.981103239348961;1.00062293401788;1.00623424529143;1.04203023195071;1.05376627893559;1.06802875744281;1.06185208697586;0.945788184611959;0.937271417246374;0.926722902635382;0.917069324687689;0.910302763500518
