"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S9 noTC biog10";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942503427;24.6513696192;30.3180663479;30.0329528787;31.0848450547;31.1388331409;30.9089341489;33.4027979957;32.8971889327;32.4780445709;32.2870989539;32.0115232855;31.686123327;31.3473974705;31.1733812088;30.9726416158;30.734677283;30.23671116032;29.86340808231;29.51704936326;28.90249064075;35.54242273371;35.28169186565;35.19528367215;35.1670007476;35.05330479472;35.08741755011;35.202133668975;35.08734019086;34.819959988638;34.673892522558;34.476325796598;31.0297370726;30.88946410249;30.92209446513;30.844420166907;30.752968171929
"S9 noTC biog10";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.41833439959;2.6238505166359;3.5203342366183;4.402768056758;3.089187551909;7.841891960645;9.181506920136;8.901591161264;8.381830268662;7.547114270215;7.934401982957;10.94657053034;11.568862747792;13.941731212793;13.610092820747;19.666408921783;23.903438410893;26.153509965447;38.9440475656;47.846293174239;54.148413831355;34.989388522958;29.63626359733;26.68144638447;26.798445657678;27.5268946212221;28.5998015838539;23.0991832201283;22.6520090432847;22.3892949885977;22.2195321851828;23.7441708208515;26.107419694536;29.2365880148847;34.3748136313277;41.4957957768004;43.7346916464098
"S9 noTC biog10";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;208.8544965471;223.172592271587;272.316053119937;314.348334944959;314.629510361897;293.837821098112;299.32467069154;332.532218944498;322.195669622077;316.131851888014;314.876559771706;326.673523064584;323.668772802413;319.200496660157;319.023290344258;309.361119179184;304.603120834741;298.096313428412;277.906390124778;266.311368757488;261.003810528438;307.131431670428;306.944046719085;298.547667484039;293.008346802033;290.895422257427;283.322157254286;234.787620350493;226.866477247874;209.044041672987;212.123864874605;214.647162105006;210.765381127426;211.910965034944;218.024390075657;218.613736211898;222.734584486647
"S9 noTC biog10";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.010337128;0.081701679;0.0097419891;4.298254174617;4.38198336474;4.3851465412;4.5654691447;4.53606995779;4.560892025;4.56509835348;4.65191503206;4.63390930826;5.36162776672;5.34017430694;5.3088993437;5.29096580465;5.307866075677;5.575510059856;5.76866706677;1.26626517476;1.53560973799;1.75819387511;1.81323685284;1.8590534265307;1.81452883857;1.8305530960173;1.6237686286749;1.7323549620066;1.8377668153706;1.95418647567;1.8466524309658;1.679733402153;1.5141163029044;1.3357840583447;1.1032178799022
"S9 noTC biog10";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;2.1358563577;0.983581957338;2.858204279164;8.068829003094;12.901439788198;12.494925940055;12.433086572511;13.721318434148;14.488655384449;14.705898311253;14.927213707476;15.376503163468;15.725903386218;15.581707019415;15.026836518047;16.47730816261;17.238763346064;19.082534318339;18.539511013055;17.696605382296;17.42827217442;16.3269880273;16.758322295365;17.383524525837;18.184098882033;18.93911664168;19.790719085129;20.380732350807;21.4514751600414;23.1897562106552;25.1968431364749;27.10672846355;28.5558300810888;30.0650144482964;31.1939776613362;32.486249592032;33.559871281548
"S9 noTC biog10";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002802544;0.0001457764;NA;0.0006852761;0.00040325231;9.525318e-05;0.0137228858;0.03797170495;0.06830336564;0.09035502112;0.09302647495;0.09223557944;0.09145638661;0.0933230987;0.0894599341;0.0749137044;0.1036823018;0.115120482;0.13050508;0.121971009;0.11939015;0.2602199923;0.214153919;0.1579079662;0.1198709739;0.1283885855;0.1210243232;0.1383807857;0.1467318525;0.1200250971;0.1101441045;0.0967804018
"S9 noTC biog10";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0663846184;0.0675092218;0.0776521456;0.0777235347;0.1293301944;0.134176782;0.13173896;0.177100939;0.31888828374;0.30498602704;0.28561257024;0.26098243649;0.2499835634;0.2316225064;0.2426369502;0.2211363884;0.2039143666;0.19728116152;0.1735058111;0.1646704737;0.1354247649;0.140097992;0.14105647;0.134222048;0.122564839;0.103222464;0.2979129125;0.291925479;0.257039875;0.202565817;0.245964892;0.198182403;0.198683912;0.1925606984;0.1759036744;0.1607567883;0.1561677498
"S9 noTC biog10";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.567375238;5.563876341;9.0281080668;8.3519755589;7.9610984524;7.6320957231;7.3735862902;8.4158066623;8.0046169018;7.518519947;6.7241273553;5.0993407527;4.7453053147;4.1973415389;3.9925884953;3.777965309433;3.614960949348;3.543370254386;3.444208408625;3.36376427355;3.36308252408;4.38281059631;4.35843359054;4.33990422488;4.39376235875;4.46498594362;4.49886211552;4.35683314707;4.66911316724;4.86065472461;5.04616958005;5.21896754819;4.4449163475;4.36018455821;4.3107547092;4.2556670155;4.167079264
"S9 noTC biog10";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.3336873208;1.4647611914;1.1115582517;1.0597055319;0.9917149849;1.0518187051;1.0377386722;0.9859231124;0.9690899253;0.9428845454;0.9251060841;0.8966491905;0.862799398;0.8419181898;0.8106305879;0.8028469984;0.7559028028;0.74670636921;0.7352234293;0.71601755574;0.71063615495;1.026474702;1.0186724359;1.0013833494;0.9502009144;0.8940399961;0.8766968018;1.1378171719;1.0110407194;0.93590972761;0.8428392978;0.7627038354;0.6300257781;0.57807217148;0.5762698567;0.576568467;0.5742639362
"S9 noTC biog10";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4331259559;5.5001409039;11.25022756086;10.77463812301;9.5589840603;14.23098759495;14.077784409082;16.37153274714;15.74686728957;15.66631567714;15.7475111588;15.460209729;15.62256612078;11.59874430131;11.2760215765;12.10488402968;10.933336429508;13.224449461938;15.083875226615;15.73728036325;16.584936966021;8.475681222667;8.3247798683;8.42031845825;9.01243801279;9.480705983993;10.27343924408;9.5945731511;9.858909411;10.31586333219;10.548327807468;10.53103125101;9.806813116752;9.572359950408;9.73111905273;9.633305330653;9.778111817508
