"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S9 noTC";"nr";0.994652988596;0.992928477142987;0.991205793714226;0.989485880508789;0.987769811777922;0.98605440437;0.983488537430436;0.9809185384105;0.978352696115;0.975794839472;0.973248759536;0.970696273621;0.968155243632;0.965613476601;0.963088585841;0.960560455903;0.958002083634;0.955521911751;0.953009216157;0.950513299777;0.948049274538;0.945485096785;0.943014629944363;0.940219660435;0.936371068086185;1.16735796168426;1.16105306103943;1.1602084779086;1.15937189803934;1.15854254735775;1.157721575683;1.188710161542;1.188239806143;1.188061736095;1.187822109945;1.187629101893;1.05564338420348;1.053669722604;1.051703344265;1.049779083945;1.047855836464
"S9 noTC";"Autre système centralisé performant";0.254166346358;0.267558599529638;0.263441557711621;0.243203390703315;0.236957160573627;0.27415804815;0.257371628420408;0.264967841123855;0.251455402426922;0.2947239827326;0.327656689396628;0.345650567589765;0.368880247287197;0.374167097198344;0.409957247850603;0.491622101712244;0.517729676837373;0.53920065857811;0.624853751371624;0.716336035628788;0.837705497554135;1.10021184299716;1.45852970007701;1.69188727429738;1.71163956996023;1.72681034715269;1.59854880399791;1.51411389352967;1.51580550035027;1.52004612348067;1.53730552827628;1.41740010893894;1.4336990262462;1.50644039219695;1.5346124763749;1.59305505308221;1.65474964253742;1.82471161115585;2.02019185512671;2.20232035289026;2.29742873095449
"S9 noTC";"Autre système centralisé";3.77489757111442;5.49098321698826;6.05567167331589;6.25253953877948;6.10419653142375;6.869194568445;7.60723066478592;8.77131987971129;8.3253292266101;7.94331544797757;8.26317254622149;8.44820489144835;8.61670900352715;8.64210494947578;8.85948398163493;8.94653306381485;9.09669463678777;9.29628643681098;9.41654605631451;9.58226926627173;9.60287023912433;9.50316101091181;9.37059391126409;9.2916741138651;9.20489648459009;12.1840539801342;12.2065476791488;12.024848650767;12.0673409565593;12.3746287504506;12.4478393816789;11.4790242135205;11.8215527623632;12.2776304530103;12.6019675891523;12.9548317205122;13.1112676467416;14.0628321527983;14.880307229325;15.4438189556974;15.8093479110385
"S9 noTC";"DRV performant";NA;9.178574e-05;6.000545e-05;6.029472e-05;6.017389e-05;5.018304e-05;5.35324567162397e-05;0.000268260083387978;0.000160679084827165;0.0403731565548855;0.042456657723539;0.043812517625938;0.0481565940881315;0.0478349839337595;0.048265355910487;0.0482395680514473;0.0484133536123726;0.0491814231091099;0.0546151878161387;0.0555733872247417;0.0553325757885007;0.0546673002182635;0.0547557464444214;0.0466218368040617;0.052343831503134;0.0211606225238625;0.0220296157107682;0.023945492035971;0.0244776246302967;0.0247631897081421;0.0225584581032884;0.023891528096563;0.0246435566950472;0.0243882614999911;0.0245559419002343;0.0240599659056199;0.0224001013663393;0.0206718679597272;0.0176508378222418;0.0157835125785391;0.0134220821098342
"S9 noTC";"DRV";0.0680352693;0.0785313115;0.0867449893752042;0.107485602934874;0.113463099279023;0.056309605655;0.13612737542315;0.252963395080234;0.300830994815119;0.29636890631343;0.29696434464022;0.323368725633256;0.356264978606073;0.384228539509713;0.405991184944248;0.41921438551774;0.426251134949562;0.426038502165091;0.433169881674832;0.441414676636763;0.447006363729458;0.440241870280384;0.435689156251523;0.438941804300769;0.437743083081737;0.526750891600684;0.545412638501523;0.570385576824715;0.598370470734773;0.631648759097235;0.669638771453036;0.690741176491701;0.731374073676574;0.800792884069989;0.857737489830551;0.907890210579086;0.908858549880644;0.915310790983554;0.925305942862595;0.922307715331852;0.918112329534119
"S9 noTC";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;4.104956e-06;3.8457e-06;NA;7.637854e-06;4.537166e-06;0.000337319709083961;0.00032768944;0.00311636265387091;0.00506954312494249;0.00737020687600028;0.007527353244;0.00744385777;0.007313916175;0.00729734485;0.0112564037057756;0.0115834670957761;0.0181069184243359;0.0188185910405776;0.0199638971087431;0.0191808354737161;0.0194350631584832;0.0189573143045674;0.01340203065;0.0142141473709869;0.0155853011240056;0.0143309481731237;0.013516155874578;0.0107249499750334;0.0110378466169295;0.0107147005784165;0.00966380513762938;0.00891806304888381
"S9 noTC";"Cassette rayonnante";0.00853520426;0.0137231234;0.0189048696;0.0222060436;0.0219183364;0.02241632116;0.0209109858683037;0.02301042254;0.03387556554;0.0350822427909443;0.0336178948537014;0.03559494548;0.03761965714;0.03875310047;0.03958827476;0.04033259251;0.038954969349;0.03819778615;0.036550668154;0.0363005543410194;0.0361571917639827;0.0355780955249788;0.0352430541765578;0.0359167467388165;0.0304971976296227;0.0443997489071006;0.0451341930772011;0.0472279875133744;0.0439196319465927;0.0438593696661114;0.0466072804249338;0.0632569341434168;0.0628588172866708;0.0648276828154722;0.0652566569753588;0.0632744920384493;0.0461346649958274;0.0452219269922043;0.044144913080857;0.0427052012361719;0.0411537108901804
"S9 noTC";"Tube radiant performant";0.4488158698;0.4582435569;0.43073230903;0.4539667898;0.4597967701;0.4596589873;0.4608671809;0.42912880815;0.39949477051;0.38770157767;0.38212843627;0.362871005064904;0.34924870469;0.329921050502;0.312403237293947;0.299521542779556;0.280196939873392;0.268939998337899;0.257383044008135;0.2415576973;0.232058070452263;0.212508404654;0.193191886028076;0.176545558746992;0.165114963641008;0.206818929594001;0.190258843090475;0.175424659800203;0.162069498617483;0.150052749178404;0.144195085956064;0.13916078785;0.133976180778772;0.127748034294244;0.122995229384998;0.116158095244753;0.0681668542;0.0550520996;0.04799292909;0.04196577873;0.0339083088895075
"S9 noTC";"Tube radiant";0.31121671799;0.2478185631;0.2085148817;0.20861065889;0.2297476537;0.2517000733;0.188383220669347;0.18084510447;0.16770512304;0.17893170059;0.17645087236;0.16501315412;0.15764785177;0.15091782005;0.144695105997108;0.13804740320051;0.1264938026958;0.120398213796312;0.110513595808192;0.109637653724081;0.1038343856415;0.0908723929789155;0.0800291762282135;0.0722164926322777;0.0669767345232234;0.0815425599;0.0708023857642495;0.0608623919485554;0.053272675467652;0.0448799703469208;0.0458939900192695;0.07557976337;0.05794104699;0.04836668204;0.03925169722112;0.0255185099617608;0.01446240472;0.010717832898368;0.00916088508324336;0.00811315036418669;0.00699511799898647
"S9 noTC";"Rooftop performant";0.499981421469978;0.514107694389467;0.530864781614427;0.539626664670122;0.546810705606125;0.554068249540023;0.561099541428;0.572894868298944;0.58463257363127;0.591384521279479;0.593476369456474;0.599136397689209;0.608003650763185;0.615838750120111;0.620751764678873;0.613727649753865;0.620495576740324;0.617213569029449;0.605094682954351;0.611113769892087;0.604477807028261;0.644020915965107;0.694317854402505;0.740368531238258;0.774647724157287;0.881396641790922;0.905409728523629;0.928327750831834;0.956971944533589;0.98367393122224;1.00320274653102;0.990793750787948;1.03055348814186;1.0404244523628;1.05602529714102;1.05074338364876;0.94155507304752;0.933042312370511;0.92510288947492;0.916201378933434;0.909144204785559
