"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S6 comp-";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942513827;24.6513710262;30.3017353025;29.5380366574;30.7342188952;31.0480490928;31.1008886322;34.0735992736;34.1387466555;34.8201293216;35.135651917;35.3067972072;35.4331784144;36.1222754755;36.4649620689;37.7256869332;37.53799006844;37.0521429138;36.52127895358;36.03325602197;35.23635473524;44.67384264997;44.5937749926;44.56280363446;44.51701773876;44.46552803283;44.52763464345;44.8556771892;44.96659537106;45.11884178281;45.238041885698;45.267498216372;40.67828608784;40.621691771397;40.685779051428;40.6272367043232;40.622391081508
"S6 comp-";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.45945808459;2.6895064388359;3.5882704939183;3.624733235458;3.089655378509;7.0549711262076;7.8252447810999;7.912015219487;6.960148233891;8.7210462333292;9.688163519225;13.994613762681;14.3940883010619;14.8496472235661;18.5962683747847;28.457885750962;47.200635558474;59.468763893469;77.6316494251723;89.79990053137;93.7793302842491;68.7109691402549;60.371343073124;55.7976708656606;55.180820669373;55.8574380849402;56.3488502966802;50.1499402811698;50.1713787640381;52.337730277625;52.3227881273132;53.909904978394;58.8082077507257;63.7132661127809;71.2496209954305;79.0571123106757;84.3397064656911
"S6 comp-";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;210.2047334193;239.578586136587;296.000120471127;337.982490672783;332.164943546407;325.193256377563;343.49540647158;389.642866056908;398.67046839165;409.160798572;417.201783274711;425.308733598846;433.677577957975;423.003953454376;436.10683317997;438.715575801714;431.368589894625;417.159352384395;408.14747238689;389.552253843245;377.25782286535;408.222388694443;408.915489832552;402.883707568415;406.19095045733;415.172113197439;420.106757615629;373.405463969316;387.247678447651;401.473489386581;410.178346953737;419.928444523029;429.023974002555;460.34973961848;488.008727710011;509.655190575301;527.140949008392
"S6 comp-";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002813338;0.002346232;0.002502828;0.012542096;0.007570727;4.3019613755;4.3332513039;4.464884095;4.5179468804;4.531288655;4.5405813182;4.59451162015;4.686417920377;4.68849575352;5.38606234028;5.33153154226;5.30543335264;4.963905466327;4.012921852104;4.34793077882;5.07860350964;1.47116277505;1.689872795464;1.683739831996;1.624661992314;1.6065960536754;1.41891899322;1.537017413456;1.646692966221;1.7519440448442;1.6442831029589;1.70031546754;1.58998537302;1.550478723517;1.561754046093;1.60560022994;1.4081678367
"S6 comp-";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;2.110065258;0.983688568338;3.233665745064;7.795524169994;13.025772272198;13.574293467439;14.95524144117;20.044836328973;26.504151834309;29.581497361291;31.663012453115;30.695626246419;30.252818216002;28.725079286985;25.913933402129;24.870316216979;24.31358493923;25.16112758462;25.41622151287;25.53839043688;24.10745627666;20.3111040200685;20.7733128799192;21.2135571146832;21.74330837637;22.43106130302;23.11417579319;23.367107032445;24.328221160301;26.6522225156212;28.5945750105922;30.0710360440087;31.0488275695442;31.5153437374722;32.1822679914021;32.679575346133;32.5631537191
"S6 comp-";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002778209;0.0002602746;NA;0.0001113362;4.786005e-05;0.01691665382;0.02006070688;0.06470456671;0.09167523188;0.10570130838;0.181812127;0.2386189624;0.25269000699;0.24574149461;0.23918866115;0.221623287;0.3820988302;0.3683476731;0.3688413089;0.3399228863;0.3316722;0.5040301563;0.3904216911;0.3283497711;0.2680598274;0.2483317675;0.2161788576;0.1896264359;0.1957207818;0.1615655965;0.1407120485;0.1205804184
"S6 comp-";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0657549986;0.068528369;0.0734095772;0.0774243844;0.11784847;0.1166034951;0.1251083519;0.169887294;0.188851198;0.190643629;0.179245585;0.1842076197;0.1803549868;0.1736538102;0.18396468844;0.19064565211;0.19580555679;0.19641625364;0.18751674156;0.17483697587;0.133801861;0.21935556943;0.2276961943;0.2083542167;0.1770340721;0.1787062996;0.4043161325;0.44944240827;0.3776522377;0.29916593789;0.32072344103;0.27268274788;0.2294055782;0.22343509743;0.19230162263;0.17048245286;0.15741642687
"S6 comp-";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.567622169;5.565758103;9.0596888629;8.3233117336;7.9406499949;6.8645614763;6.154709269;5.1065622127;4.20518087573;3.64468263224;3.28775889785;2.71098861712;2.30044564982;1.95633576743;1.54231155504;1.06086460014;0.77549676054;0.60588080073;0.46132238378;0.48530630839;0.54814621598;0.532489763;0.462522599;0.4032208117;0.3617123297;0.3278349059;0.3612470815;0.5841605717;0.5977505023;0.6570007478;0.7130453244;0.771257254;0.556940712;0.4309416511;0.4160693618;0.4018133171;0.389315389
"S6 comp-";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.3348251608;1.4643312904;1.1040664047;1.0564523467;0.9657567566;0.9755958803;0.895558672;0.8355714127;0.7556728992;0.6754686644;0.59567308915;0.47193520168;0.37737063053;0.27278279222;0.19620824118;0.1583422889;0.0914166716;0.11863180321;0.1093012863;0.04080850426;0.03694153349;0.0871899184;0.0698768573;0.05736887401;0.0491362208;0.04270264216;0.05067203454;0.1358979755;0.10062219175;0.0906973119;0.083015327;0.074895089;0.04817862417;0.03812728406;0.03697997466;0.03534408431;0.03291509406
"S6 comp-";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4296367849;5.4782029181;11.03553135366;10.67069140851;10.1046302369;14.691844298961;14.554304820282;16.35355804883;15.86642456997;15.8801137042;15.7505144914;15.5396915717;15.59138431757;15.40230451784;13.7921768372;11.21132501188;14.986222011408;14.548030004468;13.024871186185;15.89461980396;17.101656274951;8.636733429867;8.70242422228;8.73291716475;9.06910305609;9.52502098929;10.24513520758;9.78866552724;10.4219412804;10.64275885099;10.80569336024;10.95002144714;10.385686308102;10.219525887078;10.275423095408;10.249074902836;10.339146068414
