"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S2 prix bas";"nr";24.8663218424;24.8232095361;24.7801587061;24.7371701437;24.6942503537;24.6513791272;30.3543195659;29.9403901155;31.6504832701;31.2299652541;30.8284752357;34.5947295457;33.8807670577;33.6116937469;33.3733279419;32.3233761225;31.784360741;32.1184271745;31.7287356934;31.3398962058;30.8359788;30.17626128518;30.29953155081;30.46476741525;30.32375034414;38.36463205044;38.744027629;39.63556164233;40.37146024038;40.64954636434;41.216085611674;41.9593017582838;42.723892924786;43.74738659346;44.178293475247;44.730742691258;40.60599079991;40.660809084457;40.677184833302;40.676128065856;40.633114484195
"S2 prix bas";"Autre système centralisé performant";2.5644072151;2.6726119682;2.6255931106;2.48626289134;2.45725379349;2.6786799926359;3.4537202731183;3.347486132758;2.818256298509;6.1518272755655;8.1667379137896;7.4332672217487;7.763578815088;7.466536414612;8.0259400229772;12.302360610136;12.675169892896;13.805560841927;16.40240463011;19.220131979659;24.989769979973;33.119995980075;47.827244625541;60.117077975818;66.297039893133;56.195526786118;50.207208730013;46.6748118226081;48.018003862867;51.0977430042371;54.0839474771287;49.5755303390839;51.6547361242042;55.1143963154752;55.5692968891396;57.7741743304457;61.4701216206491;67.2768386661742;73.3077244864454;79.5420973048323;82.7052115078737
"S2 prix bas";"Autre système centralisé";138.0357688961;195.3145405413;211.7546931609;216.8848360042;203.224915235;228.323778441128;272.964429295627;299.245835808003;286.609893408207;277.210382495562;278.529563056635;306.996159118204;309.06964528026;316.02135447286;313.789005418075;310.956908303725;318.251553089224;316.427972606859;317.646784535497;310.006701335503;312.787508044222;312.795942740831;309.884110792436;304.222889331917;301.889791237969;369.762271604588;374.705726441562;371.593665113432;375.32088114163;390.445581969727;397.364995054249;358.17742190058;373.770917421889;392.281226426152;405.049614019327;418.988862034803;429.668510100598;463.212778608687;490.301198817331;511.534964282462;533.448532395477
"S2 prix bas";"DRV performant";NA;0.004291302;0.002805463;0.002818988;0.002393426;NA;NA;NA;NA;4.1578325393;4.1683673803;4.0816980903;4.312360255;4.3911148123;4.480221388;4.46892852443;4.55045709396;4.56696791135;5.28418842822;5.338884095159;5.299035979315;5.23080692048;5.24851804669;5.564881652576;4.99134682629;1.53921455772;1.63825998915;1.85848697949;1.92645028854;1.957615932091;1.8382232714397;1.830119005888;1.8286345616177;1.89473534952;1.733183369918;1.626327041806;1.578673020477;1.405789386408;1.287007577815;1.149311401478;0.9858255844
"S2 prix bas";"DRV";1.18846018;1.37180787;1.5494978658;1.9997029752;1.968598898;0.870995268338;1.095807778164;1.117819438994;1.660874822198;1.561922247971;1.469685393617;3.295511989866;4.789612287563;6.366452796071;6.837708565166;8.241411285278;9.126100182802;11.859245230863;10.671139921948;10.860038892079;11.37283347915;12.458343172547;15.251769284371;17.2968748792619;18.10861280139;17.3302285702;18.211147636323;19.279550941842;20.257972014332;21.410182715639;22.440754850869;23.086889835728;24.357328388129;25.7991001010578;27.2840803316564;28.6731414199722;29.8661250992705;30.4725191472993;31.0083782946558;31.14856137331;31.015739267014
"S2 prix bas";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0002758121;0.0001457764;NA;0.0005122496;0.0003110669;0.01715283806;0.01666316583;0.02475680947;0.07157017887;0.092818;0.09786096166;0.0963380821;0.09309126525;0.0959825828;0.0888215391;0.1007479936;0.1332413184;0.1446710867;0.1641330228;0.1570404376;0.1639786538;0.3271601985;0.2635936111;0.2135226897;0.1728440203;0.1972844165;0.1755774992;0.1766515716;0.1909685853;0.1626778472;0.1405230483;0.1307980712
"S2 prix bas";"Cassette rayonnante";0.0256056146;0.0411693721;0.0567145894;0.066618121;0.0657550084;0.0659870331;0.0721149803;0.0712857282;0.114601764;0.1167110596;0.121006309;0.164600697;0.183970952;0.187647176;0.177833029;0.182105506;0.183396768;0.1759116636;0.1755034512;0.1686720223;0.161027036;0.15862428326;0.14736738543;0.1352785284;0.1050761609;0.1473424933;0.1504956537;0.1476095819;0.1362504145;0.12132746699;0.34445298596;0.34528066556;0.28692648387;0.25293595056;0.30016071727;0.25068581694;0.220167281;0.22166945438;0.1878736144;0.17348838227;0.1668224527
"S2 prix bas";"Tube radiant performant";5.434784161;5.549341388;5.216750951;5.497474916;5.61204607;5.45963005;11.000391034;10.557383922;10.567405577;9.7766257943;9.493942716;12.221956478348;11.4985971412;9.6637964742;8.598535184;8.0167966924;7.5216409856;7.0559618857;6.2505470271;5.7717173616;5.17516986178;3.99450328967;3.54639064029;3.18555404463;2.89225916392;3.61949305125;3.3208041025;3.0365166567;2.8393232327;2.616727583;2.3988843738;2.0957962599;1.9208743566;1.755784042;1.621704684;1.5063138289;0.853305945;0.686452997;0.587661744;0.510992554;0.4247674308
"S2 prix bas";"Tube radiant";1.7979292899;1.4394134046;1.2080142264;1.2086037346;1.4177989707;1.6281048503;1.8174158473;1.6548781153;1.88075536244;1.7586597556;1.7451307073;1.678639740449;1.5745743055;1.5047153191;1.4472396126;1.1878299413;1.1334407704;1.0849831097;1.020397048;0.9968756388;0.9570041402;0.86839015261;0.7845737032;0.68888633864;0.61703110825;0.817663015;0.7454041137;0.68504524127;0.49905585212;0.42674085856;0.4393955803;0.5516121804;0.4008007613;0.3122594314;0.2386948819;0.1879540795;0.09188545267;0.069419829;0.0588726125;0.0522957624;0.04563484965
"S2 prix bas";"Rooftop performant";4.98003285155;5.1126343209;5.2816123552;5.3657152426;5.4136360859;5.3817684499;11.15033679096;10.74475344811;10.0952724429;14.49435551256;14.293962828582;16.11386507484;15.38005013557;15.41357351954;15.5092103702;15.3343958049;15.581377509;11.53069227495;11.3027732943;13.59257902408;10.689846378708;12.687910652778;14.358416435195;15.08862059055;15.296772391891;8.469317166167;8.4376933825;8.44678469495;9.03417299679;9.751125974293;10.47944072588;10.216000033;10.9025462577;11.41833272909;11.52196032072;11.47226842824;10.590254276103;10.424639869208;10.37508968902;10.25366953117;10.300334289329
