"scenario";"BRANCHE";"usage";"2015";"2020";"2025";"2030";"2050"
"S1 AMS";"Bureaux Administration";"Autre";24.5738965232421;24.4729555825076;23.5483184758308;22.6700193464334;19.5533729810463
"S1 AMS";"Bureaux Administration";"Auxiliaires";4.52529995707653;3.89456040216189;3.16575324674356;2.39361230103288;0.983593307721254
"S1 AMS";"Bureaux Administration";"Bureautique";38.8485917972672;40.697490551856;36.6265745074239;33.0026470639549;24.6616715758831
"S1 AMS";"Bureaux Administration";"Chauffage";109.926401588486;96.936223728561;85.2464456680165;74.055284798185;39.2799894371575
"S1 AMS";"Bureaux Administration";"Climatisation";36.4143041772242;38.3772495635562;39.9533812526863;41.5399700747944;45.7771883007461
"S1 AMS";"Bureaux Administration";"Cuisson";3.97989732498812;3.88959663052554;3.69772008263041;3.51716521076034;2.80661699691545
"S1 AMS";"Bureaux Administration";"ECS";5.51967492283985;5.35009355859446;5.17542272006559;5.01723851130477;4.3951736478535
"S1 AMS";"Bureaux Administration";"Eclairage";19.5876956514049;17.7156466936253;14.261809329653;10.8551494770293;6.55979206195501
"S1 AMS";"Bureaux Administration";"Froid_alimentaire";0.611386019154633;0.580073170564882;0.55131515378795;0.524289732094808;0.437372718166346
"S1 AMS";"Bureaux Administration";"Process";0.520433387949427;0.518295755106694;0.498713420972992;0.48011259481574;0.414107386947097
"S1 AMS";"Bureaux Administration";"Ventilation";4.0025690319687;4.02047610072285;4.03578519922691;4.06246265682591;4.00664367775335
"S9 noTC";"Bureaux Administration";"Autre";24.5738965232421;24.4729554500686;23.5483176549365;22.6700197400799;19.5535981009454
"S9 noTC";"Bureaux Administration";"Auxiliaires";4.52529995707653;3.92658808168114;3.34284882837945;2.77270034995401;1.22880891975633
"S9 noTC";"Bureaux Administration";"Bureautique";38.8485917972672;40.6974904596932;36.6265740354641;33.0026460672813;24.6619417460163
"S9 noTC";"Bureaux Administration";"Chauffage";109.926401588486;97.2869165224065;86.5031097480428;76.4605362323904;39.6501074789403
"S9 noTC";"Bureaux Administration";"Climatisation";36.4143041772242;38.3772499263779;39.9533803020367;41.540008784318;45.7601737060423
"S9 noTC";"Bureaux Administration";"Cuisson";3.97989732498812;3.88959661881939;3.69772001484367;3.51716512498717;2.80676699579566
"S9 noTC";"Bureaux Administration";"ECS";5.51967492283985;5.35108558431515;5.18632794534564;5.03167693179552;4.39653430508488
"S9 noTC";"Bureaux Administration";"Eclairage";19.5876956514049;17.716276372194;14.2644509236475;10.8862643893938;6.5740130946801
"S9 noTC";"Bureaux Administration";"Froid_alimentaire";0.611386019154633;0.580073170031609;0.551315154912766;0.524289729121576;0.437389307709597
"S9 noTC";"Bureaux Administration";"Process";0.520433387949427;0.518295754279364;0.498713415417581;0.480112593942942;0.414112153389603
"S9 noTC";"Bureaux Administration";"Ventilation";4.0025690319687;4.02043271012751;4.03524218833775;4.05581768937742;4.00212030670082
"S9 noTC biog10";"Bureaux Administration";"Autre";24.5738968006984;24.4729564901527;23.5483170570291;22.6700201837762;19.5540811877134
"S9 noTC biog10";"Bureaux Administration";"Auxiliaires";4.52429032135087;3.92669841923253;3.38405419285248;2.8446910529495;1.45455068567086
"S9 noTC biog10";"Bureaux Administration";"Bureautique";38.8485915464103;40.6974898301145;36.6265747492696;33.0026491441758;24.6622519809658
"S9 noTC biog10";"Bureaux Administration";"Chauffage";109.914282339549;97.1566166981137;86.733837386926;76.8067184806796;41.8280468435
"S9 noTC biog10";"Bureaux Administration";"Climatisation";36.4143039606882;38.3772287448379;39.9533523001983;41.5399147645945;45.7285618920986
"S9 noTC biog10";"Bureaux Administration";"Cuisson";3.97989730349766;3.88959670586078;3.69772020678812;3.5171660996891;2.80708809780227
"S9 noTC biog10";"Bureaux Administration";"ECS";5.51755408843557;5.34868713440126;5.18715419210676;5.0330474883493;4.39901168939285
"S9 noTC biog10";"Bureaux Administration";"Eclairage";19.587143354079;17.7056892713698;14.2601041174705;10.8887700174759;6.5893498904576
"S9 noTC biog10";"Bureaux Administration";"Froid_alimentaire";0.611386019130748;0.580073171892642;0.551315160905404;0.524289807322471;0.437425371569643
"S9 noTC biog10";"Bureaux Administration";"Process";0.520433383328119;0.518295751218451;0.498713409192375;0.480112607582667;0.41412234015896
"S9 noTC biog10";"Bureaux Administration";"Ventilation";4.0026229901058;4.02095120394703;4.03537983178016;4.05509715970761;4.00174904647666
"S9 noTC biog50";"Bureaux Administration";"Autre";24.5738968006984;24.4729564901527;23.5483170570291;22.6700204466665;19.5539623171897
"S9 noTC biog50";"Bureaux Administration";"Auxiliaires";4.52429032135087;3.92669841923253;3.38405419285248;2.85841455112123;1.29573211376173
"S9 noTC biog50";"Bureaux Administration";"Bureautique";38.8485915464103;40.6974898301145;36.6265747492696;33.0026486380866;24.6621813699952
"S9 noTC biog50";"Bureaux Administration";"Chauffage";109.914282339549;97.1566166981137;86.733837386926;76.9958936808712;41.2257216951901
"S9 noTC biog50";"Bureaux Administration";"Climatisation";36.4143039606882;38.3772287448379;39.9533523001983;41.5399163659133;45.7358965676082
"S9 noTC biog50";"Bureaux Administration";"Cuisson";3.97989730349766;3.88959670586078;3.69772020678812;3.51716611718807;2.80701050690039
"S9 noTC biog50";"Bureaux Administration";"ECS";5.51755408843557;5.34868713440126;5.18715419210676;5.03347256883949;4.39953476843881
"S9 noTC biog50";"Bureaux Administration";"Eclairage";19.587143354079;17.7056892713698;14.2601041174705;10.8894133273218;6.58250446864082
"S9 noTC biog50";"Bureaux Administration";"Froid_alimentaire";0.611386019130748;0.580073171892642;0.551315160905404;0.52428980566419;0.437416584982434
"S9 noTC biog50";"Bureaux Administration";"Process";0.520433383328119;0.518295751218451;0.498713409192375;0.480112610316474;0.414119828578588
"S9 noTC biog50";"Bureaux Administration";"Ventilation";4.0026229901058;4.02095120394703;4.03537983178016;4.05495295979749;4.00135553704578
"S1 AMS";"Café Hôtel Restaurant";"Autre";7.46079728949737;7.42506414304126;7.15546427749597;6.89747384923007;5.95508589476961
"S1 AMS";"Café Hôtel Restaurant";"Auxiliaires";12.1323664915825;14.1473518590525;16.0377370145477;17.4430316856229;14.4558742269735
"S1 AMS";"Café Hôtel Restaurant";"Bureautique";3.17143828192116;3.32076731596806;2.99237597923421;2.69839266379505;2.00995562956991
"S1 AMS";"Café Hôtel Restaurant";"Chauffage";109.710774511935;100.274138244724;95.1411186603271;90.6087860208011;71.1741178703468
"S1 AMS";"Café Hôtel Restaurant";"Climatisation";29.7153189754963;32.296602849328;33.7789634186176;35.1975882190756;39.564297331206
"S1 AMS";"Café Hôtel Restaurant";"Cuisson";98.415639434293;95.9727269215847;91.8864832427953;87.9882021576126;70.6612213260187
"S1 AMS";"Café Hôtel Restaurant";"ECS";32.6131956363098;31.8062016262909;30.9921843998302;30.1896294667319;26.9336281624676
"S1 AMS";"Café Hôtel Restaurant";"Eclairage";23.4998715798989;21.3553574628133;17.4623876383242;13.6232877847368;8.23445000575918
"S1 AMS";"Café Hôtel Restaurant";"Froid_alimentaire";14.1418016821117;13.3951495755037;12.8059523570349;12.2453043592594;10.2716983270256
"S1 AMS";"Café Hôtel Restaurant";"Process";1.983331236228;1.97383222350603;1.90216347287217;1.83358099580527;1.58306231445383
