"scenario";"SYSTEME_CHAUD";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023";"2024";"2025";"2026";"2027";"2028";"2029";"2030";"2031";"2032";"2033";"2034";"2035";"2036";"2037";"2038";"2039";"2040";"2041";"2042";"2043";"2044";"2045";"2046";"2047";"2048";"2049";"2050"
"S8 INV-";"nr";20.0534836525;20.0187227245;19.9840047557;19.949334133;19.9147167868;19.8801577198;26.0572977315;25.3200198156;26.5574717114;25.9546955305;25.6673233287;28.9725536165;28.9862001053;28.9741968683;29.58837816688;29.94171114224;30.23602256565;31.2903363641;31.95649077869;34.7395323242;34.465155712031;33.803729716495;33.129454061265;32.449243906976;31.753966313588;31.08052013189;30.40405673951;29.70964990976;28.85103558003;28.07572947765;27.63276053195;36.973405504235;36.980842303262;37.038275136825;37.074477905133;37.090636767059;37.829862810763;38.18215717998;38.273338805853;38.375074075513;38.440297990918
"S8 INV-";"Autre système centralisé performant";2.06364436201;2.05056488905;2.06058734675;2.12579858832;2.24135278178;2.2812222296764;3.34072454806;3.25796381509;2.67812205512;7.0303045834216;6.7144773288945;6.1119518019925;6.366474954465;5.735000894256;6.8710311034406;10.4858497564366;10.2681566919164;9.4430311804459;11.2445190911124;14.9449608411015;14.6696430357639;13.767995671702;17.9342757289002;24.660522324544;24.990735493911;33.56093788793;41.506553565256;45.911836435474;54.305690666783;69.020534577279;72.69601181055;52.1034363108215;48.01063624164;47.661242669773;49.5483874466875;51.981483339623;55.392437165652;51.6481092532069;55.1704938806759;60.8452661945637;63.0393093025276
"S8 INV-";"Autre système centralisé";70.1642768786;146.4540769763;160.639912502;164.1424315629;167.2513502212;175.781038433384;238.711457496884;292.184945341527;272.438111728773;272.375139702008;289.334531447761;340.137883530524;335.129838273058;340.44367171496;340.539453357138;349.130358666268;362.924673960124;362.995601966935;369.64756307062;364.227444215339;373.317697082004;361.730189266502;350.489671968792;324.047226639988;319.77227059453;318.456557371986;293.451956402594;291.415400440907;287.927748654187;277.159791590312;270.24590474848;306.79802514072;343.743906906524;353.591203181633;368.045117520091;384.782799017719;411.116689637426;364.99531403976;393.045326715452;418.500147563531;435.425568994925
"S8 INV-";"DRV performant";NA;NA;0.003412259;0.003446628;0.003474445;0.003531811;0.002517547;0.003645177;0.001680529;4.59518996182;4.5946273874;4.4894734227;4.617745883;4.5981146776;4.6010638193;4.6733159101;4.732208234994;4.892587764303;4.906891636005;4.91062135146;4.85189874274;5.575764903988;5.59342793212;5.938630223004;6.45361518687;6.442208889168;5.8932011212;5.7672092131;5.76092753286;6.00485195466;7.2144998535;1.372810913945;1.365623953401;1.33801796175;1.36514281223;1.34993665477;1.2561528683865;1.1379510932622;1.099603246235;1.05864666018;0.98517222563
"S8 INV-";"DRV";1.04854159;1.10004263;1.10371844;1.11206729;1.12346561;1.15697428;1.36360521338;2.180772426208;7.257160585694;8.94016547788;12.600045433539;28.575899111516;31.26176782865;31.577375751901;31.23042568089;30.629860515466;30.215116181378;29.508325744622;27.29089563191;25.689223320494;26.476665131317;28.14258883049;27.920003751917;28.00829384695;28.574422597429;27.852236069445;27.96030165486;27.04299084972;26.24854683363;24.424667880905;23.183771756286;19.00406954976;19.407184424711;20.495822880636;21.5455379852497;22.57641210745;24.0253189397598;22.6360001388855;23.342977042357;23.921510060656;24.178004214018
"S8 INV-";"Cassette rayonnante performant";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.0003132579;0.000305627351;0.000287610269;0.0002621742;0.0115310668;0.0434436795;0.09570609992;0.1131565775;0.1349034432;0.1338294522;0.1428151148;0.145695396;0.1534039876;0.1321248601;0.267338843;0.2398677485;0.2198892832;0.1880323633;0.172996748;0.1767899618;0.1222827391;0.1285214767;0.1207078051;0.1098671248
"S8 INV-";"Cassette rayonnante";0.00450845155;0.00632574087;0.01026945203;0.0179456994;0.0251277159;0.0284775317;0.0350107351;0.0435675033;0.0637110567;0.0687438312;0.0774957405;0.1113459891;0.135364627;0.154228873;0.166598132;0.17327264;0.18085792706;0.187594995;0.182323928;0.18333730032;0.19977165757;0.19825543339;0.24173479144;0.23229686671;0.22504333641;0.21511905287;0.21129581012;0.2209896187;0.1875224306;0.1595323872;0.16114911721;0.1806543358;0.1706399843;0.1647478513;0.1592572232;0.1412676362;0.1665071542;0.22591735814;0.18791246354;0.18053389499;0.1725415151
"S8 INV-";"Tube radiant performant";4.553700996;4.508270185;4.383608997;4.557629684;4.689092657;4.784073752;8.4203352443;7.98985399268;7.59384600725;6.46153462512;5.7660436563;4.6811911206;3.8214183112;3.3933288542;3.0860128042;2.30070838495;2.0935923168;1.83100882229;1.50953537632;1.16841280988;0.90237226856;0.69112951807;0.52039216468;0.41623881033;0.37917153048;0.34139777754;0.27287222584;0.27531132119;0.26750458276;0.25739784599;0.13849911041;0.3634936167;0.3288927751;0.3079332251;0.3068798103;0.3106446988;0.4203608188;1.03801307;0.907404404;0.9058958633;0.8903042349
"S8 INV-";"Tube radiant";1.4221886864;1.1383315489;1.0196425429;1.0188248048;1.0281590207;1.0513414129;0.89463555263;0.83810308609;0.79854838621;0.81369853633;0.7787742322;0.71912529642;0.6635021707;0.57182647786;0.52690587446;0.42906688017;0.32906732578;0.22872125656;0.13932937022;0.09969879884;0.07913347312;0.08054376624;0.06967632978;0.0134622148;0.0188369834;0.0078484397;0.00841547824;0.0074418465;0.00696691654;0.00941897662;0.01054356627;0.04391562553;0.03594460667;0.02954281273;0.0227915233;0.02068904949;0.03266310968;0.1027318821;0.0885844825;0.0893508481;0.0891446493
"S8 INV-";"Rooftop performant";3.5287973143;3.7369791764;4.0325563402;4.0866128786;4.10638703602;4.2407506047;10.473129195;10.25737983445;9.397077434;14.5657098346;14.446025935404;16.498679215683;15.80804956219;15.72756244751;15.97946105214;15.84484703313;16.07282224649;14.331774183676;14.2246248493;13.95619181853;10.719570147746;11.105328369662;13.986274782717;14.417941391058;13.029363279412;13.22666464639;13.223297832753;13.559086582976;14.613053149084;15.04491417311;17.173276657442;8.40573217412;8.12514298167148;8.359804560317;8.67035999263133;9.0337322737;9.500153968436;8.854566822302;8.600151672708;8.7501989055;8.74743665912946
